time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
26.8,-15.840178157181187,51.02843624439185,-15.780779035715641,51.01496851930739,0.3,0.0,2.0
26.900000000000002,-15.865183560360489,51.308501623063464,-15.83988307704791,51.20603581713251,0.3,0.0,2.0
27.0,-16.070620528776015,51.54334846448399,-15.898987118380179,51.39710311495763,0.3,0.0,2.0
27.1,-15.849654995844483,51.58704418812064,-15.958091159712447,51.58817041278275,0.3,0.0,2.0
27.200000000000003,-16.070549330112627,51.80787532919475,-16.017195201044714,51.77923771060787,0.3,0.0,2.0
27.3,-16.029055240756982,51.91494551326607,-16.076299242376983,51.970305008432994,0.3,0.0,2.0
27.400000000000002,-16.065493648335085,52.14764420287671,-16.135403283709252,52.161372306258116,0.3,0.0,2.0
27.5,-16.15544824790711,52.34894995771113,-16.19450732504152,52.35243960408324,0.3,0.0,2.0
27.6,-16.11417664157546,52.67556684925999,-16.25361136637379,52.54350690190836,0.3,0.0,2.0
27.700000000000003,-16.274792719593535,52.71989450050814,-16.312715407706058,52.73457419973348,0.3,0.0,2.0
27.8,-16.333267319065143,52.99344939996689,-16.371819449038327,52.9256414975586,0.3,0.0,2.0
27.900000000000002,-16.56378019726654,53.14120735323172,-16.430923490370596,53.11670879538372,0.3,0.0,2.0
28.0,-16.425901197364865,53.334789568283824,-16.490027531702864,53.307776093208844,0.3,0.0,2.0
28.1,-16.485031404926254,53.5155744752621,-16.549131573035133,53.498843391033965,0.3,0.0,2.0
28.200000000000003,-16.587168638449235,53.776512106947614,-16.608235614367402,53.68991068885909,0.3,0.0,2.0
28.3,-16.678678442408046,53.89128830266049,-16.66733965569967,53.88097798668421,0.3,0.0,2.0
28.400000000000002,-16.739202003936832,53.97260252051325,-16.72644369703194,54.07204528450933,0.3,0.0,2.0
28.5,-16.763261977996994,54.29927306921488,-16.785547738364208,54.26311258233445,0.3,0.0,2.0
28.6,-16.80126627143814,54.46339958102616,-16.844651779696477,54.45417988015957,0.3,0.0,2.0
28.700000000000003,-16.942141050815128,54.59225710389388,-16.903755821028746,54.64524717798469,0.3,0.0,2.0
28.8,-16.827691467604424,54.92148859131758,-16.962859862361015,54.836314475809814,0.3,0.0,2.0
28.900000000000002,-17.05171440008073,54.967156382335105,-17.021963903693283,55.027381773634936,0.3,0.0,2.0
29.0,-17.033335794545614,55.088080375169916,-17.081067945025552,55.21844907146006,0.3,0.0,2.0
29.1,-17.124216846229647,55.35318928025366,-17.14017198635782,55.40951636928518,0.3,0.0,2.0
29.200000000000003,-17.15111446868602,55.686005108641176,-17.19927602769009,55.6005836671103,0.3,0.0,2.0
29.3,-17.237937442749388,55.77166928009599,-17.25838006902236,55.79165096493542,0.3,0.0,2.0
29.400000000000002,-17.368753095309465,55.98796836285302,-17.317484110354627,55.98271826276054,0.3,0.0,2.0
29.5,-17.389352155435887,56.08833030155594,-17.376588151686896,56.173785560585664,0.3,0.0,2.0
29.6,-17.4280030829999,56.3843413435929,-17.435692193019165,56.364852858410785,0.3,0.0,2.0
29.700000000000003,-17.520105350409214,56.35948676891722,-17.494796234351433,56.555920156235906,0.3,0.0,2.0
29.8,-17.392077770519638,56.85874513709615,-17.553900275683702,56.74698745406103,0.3,0.0,2.0
29.900000000000002,-17.623046048543678,56.86241044406936,-17.61300431701597,56.93805475188615,0.3,0.0,2.0
30.0,-17.72792955743604,57.09181800877825,-17.67210835834824,57.12912204971127,0.3,0.0,2.0
30.1,-17.770375263868182,57.37069871337919,-17.73121239968051,57.32018934753639,0.3,0.0,2.0
30.200000000000003,-17.88227744102683,57.56336825638892,-17.790316441012777,57.51125664536151,0.3,0.0,2.0066889632107023
30.3,-18.018570907827918,57.718359816884664,-17.849618154724084,57.70296296424959,0.3,0.0,2.0133779264214047
30.400000000000002,-17.967684384059012,57.76206741443489,-17.909117540814428,57.89530830420063,0.3,0.0,2.020066889632107
30.5,-17.912478889520752,58.146775095318056,-17.96881459928381,58.08829266521464,0.3,0.0,2.0267558528428093
30.6,-18.150111489768015,58.27802413031889,-18.02870933013223,58.2819160472916,0.3,0.0,2.0334448160535117
30.700000000000003,-18.11056866356721,58.41490750811179,-18.088801733359688,58.476178450431526,0.3,0.0,2.040133779264214
30.8,-18.250187513319936,58.66866614799887,-18.149091808966183,58.67107987463441,0.3,0.0,2.0468227424749164
30.900000000000002,-18.193419691895844,58.85135392806967,-18.209579556951716,58.86662031990025,0.3,0.0,2.0535117056856187
31.0,-18.241489547525784,58.99724961889866,-18.270264977316288,59.06279978622905,0.3,0.0,2.060200668896321
31.1,-18.324404259197557,59.10568000120185,-18.331148070059896,59.259618273620816,0.3,0.0,2.0668896321070234
31.200000000000003,-18.310068636320338,59.46009017737237,-18.39222883518254,59.45707578207554,0.3,0.0,2.0735785953177257
31.3,-18.526222712249382,59.76283561684246,-18.45350727268422,59.655172311593226,0.3,0.0,2.080267558528428
31.400000000000002,-18.61992612386338,59.96319743293792,-18.51498338256494,59.85390786217387,0.3,0.0,2.0869565217391304
31.5,-18.453763650328884,60.101274662974554,-18.576657164824695,60.05328243381747,0.3,0.0,2.0936454849498327
31.6,-18.645233847055792,60.36851818246085,-18.63852861946349,60.25329602652404,0.3,0.0,2.100334448160535
31.700000000000003,-18.632654713376798,60.26789380484222,-18.70059774648132,60.45394864029357,0.3,0.0,2.1070234113712374
31.8,-18.6548701083886,60.73072790637666,-18.76286454587819,60.655240275126054,0.3,0.0,2.1137123745819397
31.900000000000002,-18.57466691879966,60.84304059563559,-18.8253290176541,60.8571709310215,0.3,0.0,2.120401337792642
32.0,-18.98659684732908,61.032333577391505,-18.887991161809044,61.059740607979904,0.3,0.0,2.1270903010033444
32.1,-18.981388956649948,61.40875205395118,-18.950850978343027,61.26294930600127,0.3,0.0,2.1337792642140467
32.2,-19.069970453562032,61.67251192364461,-19.013908467256048,61.4667970250856,0.3,0.0,2.140468227424749
32.300000000000004,-19.16060817545406,61.66125764117205,-19.077163628548107,61.671283765232886,0.3,0.0,2.1471571906354514
32.4,-19.235842514499904,61.83318753365007,-19.140616462219203,61.87640952644313,0.3,0.0,2.1538461538461537
32.5,-19.237999784564668,61.974293104654244,-19.204266968269337,62.08217430871634,0.3,0.0,2.160535117056856
32.6,-19.268293316711098,62.309524190445124,-19.26811514669851,62.288578112052505,0.3,0.0,2.1672240802675584
32.7,-19.362509804585645,62.347132112342415,-19.33216099750672,62.49562093645163,0.3,0.0,2.1739130434782608
32.800000000000004,-19.354229870827254,62.51231479183444,-19.396404520693967,62.70330278191372,0.3,0.0,2.180602006688963
32.9,-19.443670124765966,62.93419651797446,-19.460845716260252,62.91162364843877,0.3,0.0,2.1872909698996654
33.0,-19.43118582985674,63.11760151265722,-19.525484584205575,63.12058353602678,0.3,0.0,2.1939799331103678
33.1,-19.49905433058542,63.328152341314365,-19.590321124529936,63.330182444677746,0.3,0.0,2.20066889632107
33.2,-19.82586265229265,63.63444071740883,-19.655355337233335,63.54042037439167,0.3,0.0,2.2073578595317724
33.300000000000004,-19.87548361681984,63.98701120444781,-19.72058722231577,63.751297325168565,0.3,0.0,2.2140468227424748
33.4,-19.746052277606307,64.03965685556281,-19.786016779777245,63.96281329700842,0.3,0.0,2.220735785953177
33.5,-20.04322466955835,64.21237206866417,-19.851644009617758,64.17496828991122,0.3,0.0,2.2274247491638794
33.6,-19.85447850773404,64.4767693635784,-19.917468911837307,64.387762303877,0.3,0.0,2.234113712374582
33.7,-19.95666703822774,64.82010520525246,-19.983491486435895,64.60119533890573,0.3,0.0,2.240802675585284
33.800000000000004,-20.070289116185,64.84582895941946,-20.04971173341352,64.81526739499742,0.3,0.0,2.2474916387959865
33.9,-20.129476032917637,65.07807699195803,-20.116129652770184,65.02997847215207,0.3,0.0,2.254180602006689
34.0,-20.292214978638942,65.19428410222528,-20.182745244505885,65.24532857036968,0.3,0.0,2.260869565217391
34.1,-20.099004913948797,65.46742012668403,-20.249558508620623,65.46131768965026,0.3,0.0,2.2675585284280935
34.2,-20.557549173896646,65.63461950329997,-20.3165694451144,65.67794582999379,0.3,0.0,2.274247491638796
34.300000000000004,-20.325804794889493,65.87983059433255,-20.383778053987214,65.89521299140029,0.3,0.0,2.280936454849498
34.4,-20.39893658048227,66.15194266541205,-20.451184335239066,66.11311917386973,0.3,0.0,2.2876254180602005
34.5,-20.470775434433826,66.25983148469058,-20.518788288869956,66.33166437740215,0.3,0.0,2.294314381270903
34.6,-20.64616341783699,66.4213048160573,-20.586589914879884,66.55084860199752,0.3,0.0,2.3010033444816056
34.7,-20.650375803127705,66.81839080867975,-20.65458921326885,66.77067184765585,0.3,0.0,2.3076923076923075
34.800000000000004,-20.588519666308066,67.02723296050995,-20.72278618403685,66.99113411437715,0.3,0.0,2.3143812709030103
34.9,-20.755902770040862,67.10426549199296,-20.791180827183886,67.2122354021614,0.3,0.0,2.321070234113712
35.0,-20.78751305732602,67.49741812309173,-20.85977314270996,67.43397571100861,0.3,0.0,2.327759197324415
35.1,-20.999540154693058,67.80129004144584,-20.928563130615075,67.65635504091878,0.3,0.0,2.334448160535117
35.2,-21.03391252263151,67.80599395056963,-20.997550790899226,67.87937339189192,0.3,0.0,2.3411371237458196
35.300000000000004,-21.079334968012486,68.23014360426622,-21.066736123562414,68.10303076392802,0.3,0.0,2.3478260869565215
35.4,-21.119829720768767,68.27767014054298,-21.13611912860464,68.32732715702707,0.3,0.0,2.3545150501672243
35.5,-21.343813697323345,68.45774445262381,-21.205699806025905,68.55226257118909,0.3,0.0,2.361204013377926
35.6,-21.332927841920476,68.81796255494372,-21.275478155826207,68.77783700641406,0.3,0.0,2.367892976588629
35.7,-21.365518004808667,68.89227536935897,-21.345454178005546,69.004050462702,0.3,0.0,2.374581939799331
35.800000000000004,-21.620285089106993,69.21917221760826,-21.415627872563924,69.2309029400529,0.3,0.0,2.3812709030100336
35.9,-21.53867355141514,69.4973666831331,-21.48599923950134,69.45839443846675,0.3,0.0,2.387959866220736
36.0,-21.52605023047572,69.7190251668967,-21.556568278817792,69.68652495794358,0.3,0.0,2.3946488294314383
36.1,-21.664385240722087,69.89007471225338,-21.627334990513283,69.91529449848335,0.3,0.0,2.4013377926421406
36.2,-21.76952779206132,70.200016414027,-21.698299374587812,70.14470306008609,0.3,0.0,2.408026755852843
36.300000000000004,-21.653987694431883,70.21110455596448,-21.76946143104138,70.37475064275179,0.3,0.0,2.4147157190635453
36.4,-21.762308579352048,70.65907128557593,-21.840821159873983,70.60543724648045,0.3,0.0,2.4214046822742477
36.5,-21.884351676854955,70.77656520650599,-21.912378561085625,70.83676287127207,0.3,0.0,2.42809364548495
36.6,-22.068308082972663,71.13287493632355,-21.984133634676304,71.06872751712665,0.3,0.0,2.4347826086956523
36.7,-21.929237374233622,71.21098681575283,-22.056086380646022,71.30133118404419,0.3,0.0,2.4414715719063547
36.800000000000004,-21.92363100736841,71.33152460307406,-22.128236798994777,71.53457387202468,0.3,0.0,2.448160535117057
36.9,-22.091400615523273,71.86168681696896,-22.20058488972257,71.76845558106814,0.3,0.0,2.4548494983277593
37.0,-22.218072043641282,72.046181463135,-22.2731306528294,72.00297631117456,0.3,0.0,2.4615384615384617
37.1,-22.226506884065024,71.92289202619314,-22.34587408831527,72.23813606234394,0.3,0.0,2.468227424749164
37.2,-22.37366008781028,72.46834350891699,-22.418815196180176,72.47393483457628,0.3,0.0,2.4749163879598663
37.300000000000004,-22.534404991737823,72.64664034963963,-22.49195397642412,72.71037262787158,0.3,0.0,2.4816053511705687
37.4,-22.587435322815015,73.01044745256672,-22.565290429047103,72.94744944222984,0.3,0.0,2.488294314381271
37.5,-22.502233095092063,73.25145587643662,-22.638824554049123,73.18516527765107,0.3,0.0,2.4949832775919734
37.6,-22.758969257477563,73.35331096216616,-22.71255635143018,73.42352013413525,0.3,0.0,2.5016722408026757
37.7,-22.806473873726908,73.59303295220576,-22.786485821190276,73.66251401168239,0.3,0.0,2.508361204013378
37.800000000000004,-22.88290401736787,73.85363789655696,-22.86061296332941,73.90214691029249,0.3,0.0,2.5150501672240804
37.9,-22.887084533575223,74.11185013478763,-22.93493777784758,74.14241882996555,0.3,0.0,2.5217391304347827
38.0,-22.99522711831794,74.43019904338657,-23.00946026474479,74.38332977070158,0.3,0.0,2.528428093645485
38.1,-23.068185581434943,74.50661744665388,-23.084180424021035,74.62487973250056,0.3,0.0,2.5351170568561874
38.2,-23.159509552624538,75.01291018041502,-23.15909825567632,74.8670687153625,0.3,0.0,2.5418060200668897
38.300000000000004,-23.391963096400577,75.17732755746778,-23.23421375971064,75.1098967192874,0.3,0.0,2.548494983277592
38.400000000000006,-23.121233501356432,75.47737265021827,-23.309526936124,75.35336374427527,0.3,0.0,2.5551839464882944
38.5,-23.429400857297743,75.47875771558627,-23.385037784916396,75.59746979032609,0.3,0.0,2.5618729096989967
38.6,-23.315261885591703,75.77468438646785,-23.460746306087827,75.84221485743987,0.3,0.0,2.568561872909699
38.7,-23.59586287701996,76.18035117119099,-23.536652499638297,76.08759894561662,0.3,0.0,2.5752508361204014
38.800000000000004,-23.677288759077598,76.21464615124212,-23.612756365567805,76.33362205485632,0.3,0.0,2.5819397993311037
38.900000000000006,-23.67492597265794,76.73249562918848,-23.68905790387635,76.58028418515899,0.3,0.0,2.588628762541806
39.0,-23.881405382210108,76.71369604868205,-23.765557114563933,76.8275853365246,0.3,0.0,2.5953177257525084
39.1,-23.71983932478682,77.00668010882104,-23.842253997630554,77.07552550895319,0.3,0.0,2.6020066889632107
39.2,-23.959908089398848,77.41611315920842,-23.919148553076212,77.32410470244474,0.3,0.0,2.608695652173913
39.300000000000004,-24.090121911082374,77.5526842027588,-23.99624078090091,77.57332291699925,0.3,0.0,2.6153846153846154
39.400000000000006,-24.128817757861174,77.81536268103517,-24.073530681104643,77.82318015261671,0.3,0.0,2.6220735785953178
39.5,-24.168804462828724,78.0617675984007,-24.151018253687415,78.07367640929714,0.3,0.0,2.62876254180602
39.6,-24.08070396218678,78.13899161600649,-24.228703498649224,78.32481168704052,0.3,0.0,2.6354515050167224
39.7,-24.182196945767014,78.50211225686074,-24.306586415990072,78.57658598584688,0.3,0.0,2.6421404682274248
39.800000000000004,-24.38703793276528,78.74798330147551,-24.384667005709957,78.82899930571618,0.3,0.0,2.648829431438127
39.900000000000006,-24.5089108585323,79.11129847162996,-24.46294526780888,79.08205164664845,0.3,0.0,2.6555183946488294
40.0,-24.37607158274668,79.29911515732717,-24.54142120228684,79.33574300864368,0.3,0.0,2.6622073578595318
40.1,-24.64583412898189,79.56584195186005,-24.62009480914384,79.59007339170186,0.3,0.0,2.668896321070234
40.2,-24.601376353652647,79.92844796937474,-24.698966088379876,79.84504279582302,0.3,0.0,2.6755852842809364
40.300000000000004,-24.75815834276075,80.18759162454224,-24.77803503999495,80.10065122100713,0.3,0.0,2.682274247491639
40.400000000000006,-24.821985867494636,80.3303977646881,-24.857301663989062,80.3568986672542,0.3,0.0,2.688963210702341
40.5,-24.956627785503724,80.53658578973588,-24.936765960362212,80.61378513456422,0.3,0.0,2.6956521739130435
40.6,-25.23571899447318,80.75581944240842,-25.0164279291144,80.87131062293722,0.3,0.0,2.702341137123746
40.7,-25.10735215811784,81.17741401025789,-25.096287570245625,81.12947513237316,0.3,0.0,2.709030100334448
40.800000000000004,-25.297690538930155,81.36816339199204,-25.17634488375589,81.38827866287207,0.3,0.0,2.7157190635451505
40.900000000000006,-25.129650847484747,81.70257501879979,-25.25659986964519,81.64772121443394,0.3,0.0,2.722408026755853
41.0,-25.393467124410893,81.84913817012387,-25.337052527913528,81.90780278705877,0.3,0.0,2.729096989966555
41.1,-25.580506965190292,82.14946495482451,-25.417702858560904,82.16852338074656,0.3,0.0,2.7357859531772575
41.2,-25.56384674721578,82.63670440296227,-25.49855086158732,82.42988299549731,0.3,0.0,2.74247491638796
41.300000000000004,-25.565282605246328,82.75827688708092,-25.57959653699277,82.69188163131102,0.3,0.0,2.749163879598662
41.400000000000006,-25.680026985138653,82.9668308988181,-25.66083988477726,82.9545192881877,0.3,0.0,2.7558528428093645
41.5,-25.78411090715061,83.21661282581185,-25.742280904940788,83.21779596612733,0.3,0.0,2.762541806020067
41.6,-25.870758874627878,83.55794431678487,-25.823919597483354,83.48171166512992,0.3,0.0,2.769230769230769
41.7,-25.817962576989704,83.52117198148127,-25.905755962404957,83.74626638519547,0.3,0.0,2.7759197324414715
41.800000000000004,-26.00033658767758,83.93277108309604,-25.987789999705598,84.01146012632398,0.3,0.0,2.782608695652174
41.900000000000006,-26.15080455578701,84.1711665136803,-26.070021709385276,84.27729288851546,0.3,0.0,2.789297658862876
42.0,-26.190373349365114,84.61623206254265,-26.152451091443993,84.54376467176989,0.3,0.0,2.7959866220735785
42.1,-26.05186137029197,84.80563912005489,-26.235078145881744,84.81087547608729,0.3,0.0,2.802675585284281
42.2,-26.35295429255868,85.09347250097157,-26.317902872698532,85.07862530146764,0.3,0.0,2.809364548494983
42.300000000000004,-26.49273940577296,85.2777469263887,-26.40092527189436,85.34701414791095,0.3,0.0,2.8160535117056855
42.400000000000006,-26.544619926842543,85.53605324902965,-26.484145343469223,85.61604201541724,0.3,0.0,2.822742474916388
42.5,-26.45958817652861,85.97510571783306,-26.567563087423125,85.88570890398647,0.3,0.0,2.82943143812709
42.6,-26.462419803703643,86.03118801087363,-26.651178503756064,86.15601481361867,0.3,0.0,2.8361204013377925
42.7,-26.718821348589007,86.27518289934353,-26.73499159246804,86.42695974431382,0.3,0.0,2.842809364548495
42.800000000000004,-26.837049998069137,86.77395990251974,-26.819002353559057,86.69854369607194,0.3,0.0,2.849498327759197
42.900000000000006,-26.909346427710066,86.98240824719453,-26.90321078702911,86.970766668893,0.3,0.0,2.8561872909698995
43.0,-26.952888108239883,87.26173188602021,-26.9876168928782,87.24362866277704,0.3,0.0,2.862876254180602
43.1,-27.00690323731015,87.45913582889659,-27.07222067110633,87.51712967772404,0.3,0.0,2.869565217391304
43.2,-27.235550459687303,88.03507380924164,-27.157022121713496,87.791269713734,0.3,0.0,2.8762541806020065
43.300000000000004,-27.14289872055642,88.08235754007602,-27.2420212446997,88.06604877080692,0.3,0.0,2.882943143812709
43.400000000000006,-27.482819981926585,88.24032086999277,-27.327218040064942,88.34146684894279,0.3,0.0,2.8896321070234112
43.5,-27.320616939317173,88.57468090176688,-27.41261250780922,88.61752394814162,0.3,0.0,2.8963210702341136
43.6,-27.472682367869684,89.0236699466802,-27.49820464793254,88.89422006840343,0.3,0.0,2.903010033444816
43.7,-27.431709180763146,89.21767018348456,-27.583994460434894,89.17155520972818,0.3,0.0,2.9096989966555182
43.800000000000004,-27.528143441503417,89.55263874186379,-27.669981945316287,89.4495293721159,0.3,0.0,2.9163879598662206
43.900000000000006,-27.87228616054808,89.83669260041435,-27.75616710257672,89.72814255556658,0.3,0.0,2.923076923076923
44.0,-27.922652149605046,89.99229308955594,-27.842549932216187,90.00739476008022,0.3,0.0,2.9297658862876252
44.1,-27.931900395686643,90.28819968609056,-27.929130434234693,90.28728598565682,0.3,0.0,2.9364548494983276
44.2,-27.86815235657807,90.53869036698819,-28.015908608632238,90.56781623229638,0.3,0.0,2.94314381270903
44.300000000000004,-28.238155806026796,90.82403108104863,-28.10288445540882,90.8489854999989,0.3,0.0,2.9498327759197327
44.400000000000006,-28.130857412192242,91.1648171785216,-28.19005797456444,91.13079378876438,0.3,0.0,2.9565217391304346
44.5,-28.34385324664264,91.31103719772861,-28.277429166099097,91.41324109859282,0.3,0.0,2.9632107023411374
44.6,-28.238596443700043,91.7469048359141,-28.364998030012792,91.69632742948421,0.3,0.0,2.9698996655518393
44.7,-28.398875603477098,92.0387793987751,-28.452764566305525,91.98005278143857,0.3,0.0,2.976588628762542
44.800000000000004,-28.711443582349872,92.27686509048027,-28.540728774977296,92.2644171544559,0.3,0.0,2.983277591973244
44.900000000000006,-28.6655419025931,92.51974744962625,-28.628890656028105,92.54942054853618,0.3,0.0,2.9899665551839467
45.0,-28.569080224702198,92.91674695174582,-28.71725020945795,92.83506296367942,0.3,0.0,2.9966555183946486
45.1,-28.7856859860461,93.09286591209789,-28.805807435266836,93.12134439988561,0.3,0.0,3.0033444816053514
45.2,-28.892386322190962,93.29817520555042,-28.894562333454758,93.40826485715478,0.3,0.0,3.0100334448160533
45.300000000000004,-28.90583269110933,93.51907860119283,-28.983514904021717,93.6958243354869,0.3,0.0,3.016722408026756
45.400000000000006,-29.06313479653012,94.03173168318939,-29.072665146967715,93.98402283488198,0.3,0.0,3.023411371237458
45.5,-29.314522310245057,94.1950854450127,-29.16201306229275,94.27286035534003,0.3,0.0,3.0301003344481607
45.6,-29.348115451961107,94.53758585921823,-29.251558649996824,94.56233689686103,0.3,0.0,3.0367892976588626
45.7,-29.472499509115575,94.76382976819775,-29.34130191007993,94.85245245944499,0.3,0.0,3.0434782608695654
45.800000000000004,-29.522458780867087,95.25477739943695,-29.431242842542076,95.14320704309192,0.3,0.0,3.0501672240802673
45.900000000000006,-29.513723039831035,95.41870536501898,-29.52138144738326,95.4346006478018,0.3,0.0,3.05685618729097
46.0,-29.734447388148503,95.84992752806951,-29.61171772460348,95.72663327357465,0.3,0.0,3.063545150501672
46.1,-29.712358799709794,95.97589102721388,-29.70225167420274,96.01930492041045,0.3,0.0,3.0702341137123748
46.2,-29.768449252763943,96.35764328714363,-29.792983296181035,96.31261558830921,0.3,0.0,3.0769230769230766
46.300000000000004,-29.65602400627468,96.7466771340607,-29.88391259053837,96.60656527727095,0.3,0.0,3.0836120401337794
46.400000000000006,-30.058584028178345,96.75412315960571,-29.97503955727474,96.90115398729563,0.3,0.0,3.0903010033444813
46.5,-30.05919681508793,97.308134764997,-30.06636419639015,97.19638171838328,0.3,0.0,3.096989966555184
46.6,-30.07082650002234,97.5114157478482,-30.157886507884598,97.49224847053388,0.3,0.0,3.103678929765886
46.7,-30.19849902505304,97.88139718038235,-30.249606491758083,97.78875424374745,0.3,0.0,3.1103678929765888
46.800000000000004,-30.374761547593206,98.05363050384425,-30.341524148010606,98.08589903802397,0.3,0.0,3.1170568561872907
46.900000000000006,-30.247069959614137,98.20524543748004,-30.433639476642167,98.38368285336345,0.3,0.0,3.1237458193979935
47.0,-30.473805362350014,98.80823499450798,-30.525952477652766,98.6821056897659,0.3,0.0,3.1304347826086953
47.1,-30.807805205030174,98.86333649221076,-30.618463151042402,98.98116754723131,0.3,0.0,3.137123745819398
47.2,-30.693308178777237,99.50490369722587,-30.711171496811076,99.28086842575968,0.3,0.0,3.1438127090301
47.300000000000004,-30.851987473625496,99.41548494163311,-30.804077514958788,99.581208325351,0.3,0.0,3.150501672240803
47.400000000000006,-31.12354860059088,99.83975252929432,-30.897181205485538,99.88218724600529,0.3,0.0,3.1571906354515047
47.5,-30.940198740866656,100.26484634470961,-30.990482568391325,100.18380518772254,0.3,0.0,3.1638795986622075
47.6,-31.128344848064547,100.57797293709211,-31.08398160367615,100.48606215050275,0.3,0.0,3.1705685618729094
47.7,-31.133712589955103,100.82721323539681,-31.177678311340014,100.78895813434592,0.3,0.0,3.177257525083612
47.800000000000004,-31.06515295983197,101.11134426368842,-31.271572691382914,101.09249313925204,0.3,0.0,3.183946488294314
47.900000000000006,-31.41524405853304,101.56494732697672,-31.365664743804853,101.39666716522113,0.3,0.0,3.190635451505017
48.0,-31.377003234339686,101.80852918289573,-31.45995446860583,101.70148021225319,0.3,0.0,3.1973244147157187
48.1,-31.606234234940576,101.84870944701233,-31.554441865785844,102.0069322803482,0.3,0.0,3.2040133779264215
48.2,-31.526106328892563,102.37369713092694,-31.649126935344896,102.31302336950617,0.3,0.0,3.210702341137124
48.300000000000004,-31.606851706343495,102.72787989970185,-31.744009677282985,102.6197534797271,0.3,0.0,3.217391304347826
48.400000000000006,-31.94837074646087,102.93207129639234,-31.839090091600113,102.92712261101099,0.3,0.0,3.2240802675585285
48.5,-32.04001170212381,103.30321919488372,-31.93436817829628,103.23513076335784,0.3,0.0,3.230769230769231
48.6,-31.99990236508396,103.49761227294105,-32.02984393737148,103.54377793676765,0.3,0.0,3.237458193979933
48.7,-32.27764552681714,103.84472796532707,-32.12551736882572,103.85306413124043,0.3,0.0,3.2441471571906355
48.800000000000004,-32.1615904064546,104.16563609277888,-32.221388472658994,104.16298934677616,0.3,0.0,3.250836120401338
48.900000000000006,-32.38544625451698,104.25586417228557,-32.31745724887131,104.47355358337485,0.3,0.0,3.25752508361204
49.0,-32.385898575110346,104.8269671742193,-32.41372369746266,104.7847568410365,0.3,0.0,3.2642140468227425
49.1,-32.57938465003813,104.99837661478732,-32.510187818433046,105.09659911976111,0.3,0.0,3.270903010033445
49.2,-32.7544679517621,105.25742784328656,-32.60684961178247,105.40908041954869,0.3,0.0,3.277591973244147
49.300000000000004,-32.6823995207105,105.70184285765356,-32.703709077510936,105.72220074039922,0.3,0.0,3.2842809364548495
49.400000000000006,-32.75426344647561,106.12795532118925,-32.80076621561844,106.03596008231271,0.3,0.0,3.290969899665552
49.5,-33.005641516411266,106.28577478657738,-32.89802102610498,106.35035844528916,0.3,0.0,3.297658862876254
49.6,-32.96243635891864,106.69641734210396,-32.995473508970555,106.66539582932857,0.3,0.0,3.3043478260869565
49.7,-33.163507538240275,107.03302642827876,-33.09312366421517,106.98107223443095,0.3,0.0,3.311036789297659
49.800000000000004,-33.13822223211103,107.32150922460505,-33.19097149183882,107.29738766059629,0.3,0.0,3.317725752508361
49.900000000000006,-33.267539082484824,107.5499291679466,-33.289016991841514,107.61434210782458,0.3,0.0,3.3244147157190636
50.0,-33.32946101228451,108.10775223388507,-33.38726016422324,107.93193557611583,0.3,0.0,3.331103678929766
50.1,-33.447495578520616,108.11465718681602,-33.48570100898401,108.25016806547005,0.3,0.0,3.3377926421404682
50.2,-33.534110486202295,108.6250340845946,-33.58433952612381,108.56903957588723,0.3,0.0,3.3444816053511706
50.300000000000004,-33.64207986893918,108.7341984914103,-33.683175715642655,108.88855010736737,0.3,0.0,3.351170568561873
50.400000000000006,-33.75778951708803,109.06161196753415,-33.782209577540534,109.20869965991047,0.3,0.0,3.3578595317725752
50.5,-33.72754749272493,109.70155199599611,-33.88144111181745,109.52948823351652,0.3,0.0,3.3645484949832776
50.6,-33.933679399073334,109.83890250156924,-33.98087031847341,109.85091582818553,0.3,0.0,3.37123745819398
50.7,-34.05446453234908,110.15417947979526,-34.0804971975084,110.1729824439175,0.3,0.0,3.3779264214046822
50.800000000000004,-34.17929724916316,110.40455595164615,-34.18032174892243,110.49568808071244,0.3,0.0,3.3846153846153846
50.900000000000006,-34.2567825811497,110.9047828699959,-34.2803439727155,110.81903273857034,0.3,0.0,3.391304347826087
51.0,-34.45544011161922,111.13012863964265,-34.380563868887606,111.1430164174912,0.3,0.0,3.3979933110367893
51.1,-34.43064300883723,111.27148140422987,-34.48098143743875,111.46763911747502,0.3,0.0,3.4046822742474916
51.2,-34.620761211100834,111.95196839295687,-34.58159667836893,111.79290083852179,0.3,0.0,3.411371237458194
51.300000000000004,-34.70655727761113,112.13344375685021,-34.68240959167815,112.11880158063153,0.3,0.0,3.4180602006688963
51.400000000000006,-34.7147705434931,112.46756183288223,-34.78342017736641,112.44534134380423,0.3,0.0,3.4247491638795986
51.5,-34.85919233094548,112.74965307315227,-34.884628435433704,112.77252012803989,0.3,0.0,3.431438127090301
51.6,-34.960867856308504,113.09577767450124,-34.98603436588004,113.10033793333851,0.3,0.0,3.4381270903010033
51.7,-34.90581853122153,113.4683692928551,-35.08763796870541,113.42879475970008,0.3,0.0,3.4448160535117056
51.800000000000004,-35.14136230777062,113.5952447770711,-35.18943924390982,113.75789060712462,0.3,0.0,3.451505016722408
51.900000000000006,-35.40531022207731,114.14577942200606,-35.29143819149326,114.08762547561213,0.3,0.0,3.4581939799331103
