time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
27.8,-16.21050372775136,52.84260424012478,-16.371819449038327,52.9256414975586,0.3,0.0,2
27.900000000000002,-16.32019218434284,53.03742896029921,-16.430923490370596,53.11670879538372,0.3,0.0,2
28.0,-16.315878307915217,53.304341774479944,-16.490027531702864,53.307776093208844,0.3,0.0,2
28.1,-16.500187874562656,53.35203528588949,-16.549131573035133,53.498843391033965,0.3,0.0,2
28.200000000000003,-16.65830575585843,53.59973539155156,-16.608235614367402,53.68991068885909,0.3,0.0,2
28.3,-16.655833480941343,53.90609265919921,-16.66733965569967,53.88097798668421,0.3,0.0,2
28.400000000000002,-16.75524620455226,53.98375340003268,-16.72644369703194,54.07204528450933,0.3,0.0,2
28.5,-16.790049968976675,54.282540356542164,-16.785547738364208,54.26311258233445,0.3,0.0,2
28.6,-16.904746236729377,54.5697831245142,-16.844651779696477,54.45417988015957,0.3,0.0,2
28.700000000000003,-17.04024118159763,54.84355400905387,-16.903755821028746,54.64524717798469,0.3,0.0,2
28.8,-16.887227710602016,54.95719615393478,-16.962859862361015,54.836314475809814,0.3,0.0,2
28.900000000000002,-17.09207271536671,54.94631054471143,-17.021963903693283,55.027381773634936,0.3,0.0,2
29.0,-17.165098729855615,55.35292516676615,-17.081067945025552,55.21844907146006,0.3,0.0,2
29.1,-17.212000838884514,55.474031267335306,-17.14017198635782,55.40951636928518,0.3,0.0,2
29.200000000000003,-17.067515157861816,55.477866565220644,-17.19927602769009,55.6005836671103,0.3,0.0,2
29.3,-17.4395970033203,55.7795689970318,-17.25838006902236,55.79165096493542,0.3,0.0,2
29.400000000000002,-17.202416181620208,56.03804060011062,-17.317484110354627,55.98271826276054,0.3,0.0,2
29.5,-17.357936095106204,56.318627038876,-17.376588151686896,56.173785560585664,0.3,0.0,2
29.6,-17.473960660678436,56.27086928924305,-17.435692193019165,56.364852858410785,0.3,0.0,2
29.700000000000003,-17.547964265519006,56.637364430007935,-17.494796234351433,56.555920156235906,0.3,0.0,2
29.8,-17.429487339390775,56.780672893084194,-17.553900275683702,56.74698745406103,0.3,0.0,2
29.900000000000002,-17.691049494802122,57.050833110168654,-17.61300431701597,56.93805475188615,0.3,0.0,2
30.0,-17.667339991459723,56.999420534751565,-17.67210835834824,57.12912204971127,0.3,0.0,2
30.1,-17.646508182012372,57.354925994645235,-17.73121239968051,57.32018934753639,0.3,0.0,2
30.200000000000003,-17.742582390325087,57.505200453896386,-17.790316441012777,57.51125664536151,0.3,0.0,2
30.3,-17.71462996828952,57.789895262566844,-17.849420482345046,57.702323943186634,0.3,0.0,2
30.400000000000002,-18.097674350187628,57.881578626405485,-17.908524523677315,57.893391241011756,0.3,0.0,2
30.5,-17.882170651861312,58.07205330220155,-17.967628565009583,58.08445853883688,0.3,0.0,2
30.6,-18.039628428882516,58.28343228745898,-18.026732606341852,58.275525836662,0.3,0.0,2
30.700000000000003,-18.03433099145144,58.533630790149175,-18.08583664767412,58.46659313448712,0.3,0.0,2
30.8,-18.21634078313439,58.67702233250517,-18.14494068900639,58.65766043231224,0.3,0.0,2
30.900000000000002,-18.31118648658364,58.753999916234804,-18.20404473033866,58.84872773013736,0.3,0.0,2
31.0,-18.298636040884517,59.135163036907414,-18.263148771670927,59.039795027962484,0.3,0.0,2
31.1,-18.39108663747401,59.13694043980543,-18.322252813003196,59.230862325787605,0.3,0.0,2
31.200000000000003,-18.36897126958098,59.391757944852706,-18.381356854335465,59.421929623612726,0.3,0.0,2
31.3,-18.38600493953666,59.53054127947556,-18.440460895667734,59.61299692143785,0.3,0.0,2
31.400000000000002,-18.53065000617875,59.69203473853139,-18.499564937000002,59.80406421926297,0.3,0.0,2
31.5,-18.487764515065887,59.923321544830515,-18.55866897833227,59.99513151708809,0.3,0.0,2
31.6,-18.694604031978788,60.207281742056864,-18.61777301966454,60.18619881491321,0.3,0.0,2
31.700000000000003,-18.753850604122555,60.49482022812209,-18.67687706099681,60.37726611273833,0.3,0.0,2
31.8,-18.769975090834837,60.48077310271154,-18.735981102329077,60.568333410563454,0.3,0.0,2
31.900000000000002,-18.70796287829056,60.84447912699965,-18.795085143661346,60.759400708388576,0.3,0.0,2
32.0,-18.794356664163075,60.81921408176766,-18.854189184993615,60.9504680062137,0.3,0.0,2
32.1,-18.96582950773356,60.95846583174388,-18.913293226325884,61.14153530403882,0.3,0.0,2
32.2,-18.980898246894675,61.39567446276464,-18.972397267658152,61.33260260186394,0.3,0.0,2
32.300000000000004,-19.20840636491934,61.4723281917539,-19.03150130899042,61.52366989968906,0.3,0.0,2
32.4,-18.947010844209785,61.6682256190056,-19.09060535032269,61.71473719751418,0.3,0.0,2
32.5,-19.35443415161617,61.90876298239498,-19.14970939165496,61.905804495339304,0.3,0.0,2
32.6,-19.174699284862644,62.07517936701697,-19.208813432987228,62.096871793164425,0.3,0.0,2
32.7,-19.333899207063467,62.480679511338906,-19.267917474319496,62.287939090989546,0.3,0.0,2
32.800000000000004,-19.329484825674577,62.47178234756399,-19.327021515651765,62.47900638881467,0.3,0.0,2
32.9,-19.22725729156595,62.77075434771105,-19.386125556984034,62.67007368663979,0.3,0.0,2
33.0,-19.413468242634345,62.799675997794196,-19.445229598316303,62.86114098446491,0.3,0.0,2
33.1,-19.247769855385236,63.164553175067404,-19.50433363964857,63.05220828229003,0.3,0.0,2
33.2,-19.64962324029607,63.20763697294685,-19.56343768098084,63.24327558011515,0.3,0.0,2
33.300000000000004,-19.702102341391935,63.58786920685296,-19.62254172231311,63.434342877940274,0.3,0.0,2
33.4,-19.739553058655332,63.71661266062077,-19.681645763645378,63.625410175765396,0.3,0.0,2
33.5,-19.855658962736896,63.820849211050614,-19.740749804977646,63.81647747359052,0.3,0.0,2
33.6,-19.693249942731182,64.0914709408333,-19.799853846309915,64.00754477141564,0.3,0.0,2
33.7,-19.598099251420642,64.17777337219378,-19.858957887642184,64.19861206924075,0.3,0.0,2
33.800000000000004,-19.910928849726815,64.53379699632683,-19.918061928974453,64.38967936706587,0.3,0.0,2
33.9,-19.96607722530353,64.60200639509505,-19.97716597030672,64.58074666489098,0.3,0.0,2
34.0,-20.118262130080854,64.7226359101704,-20.03627001163899,64.7718139627161,0.3,0.0,2
34.1,-20.03404351562453,64.9895301682006,-20.09537405297126,64.96288126054121,0.3,0.0,2
34.2,-20.139921341151762,65.18713897104861,-20.154478094303528,65.15394855836632,0.3,0.0,2
34.300000000000004,-20.182197930366428,65.23492330930496,-20.213582135635797,65.34501585619144,0.3,0.0,2
34.4,-20.41997009409271,65.5486354211038,-20.272686176968065,65.53608315401655,0.3,0.0,2
34.5,-20.307074362488496,65.55407550320487,-20.331790218300334,65.72715045184167,0.3,0.0,2
34.6,-20.48441852062562,65.91842112620354,-20.390894259632603,65.91821774966678,0.3,0.0,2
34.7,-20.495720450351936,66.0673215382625,-20.44999830096487,66.1092850474919,0.3,0.0,2
34.800000000000004,-20.34152010822257,66.41348248604784,-20.50910234229714,66.30035234531701,0.3,0.0,2
34.9,-20.64514147075497,66.42226668243336,-20.56820638362941,66.49141964314212,0.3,0.0,2
35.0,-20.69006067913597,66.71709521502343,-20.627310424961678,66.68248694096724,0.3,0.0,2
35.1,-21.137332530268303,67.04045440041216,-20.686414466293947,66.87355423879235,0.3,0.0,2
35.2,-20.820734608051463,67.03723279361438,-20.745518507626215,67.06462153661747,0.3,0.0,2
35.300000000000004,-20.931062765464812,67.22441113444565,-20.804622548958484,67.25568883444258,0.3,0.0,2
35.4,-21.101826319056023,67.29679036769777,-20.863726590290753,67.4467561322677,0.3,0.0,2
35.5,-20.900340305425903,67.700965655455,-20.92283063162302,67.63782343009281,0.3,0.0,2
35.6,-21.00073291583541,67.96979851527149,-20.98193467295529,67.82889072791792,0.3,0.0,2
35.7,-20.983032792384325,67.85361865126029,-21.04103871428756,68.01995802574304,0.3,0.0,2
35.800000000000004,-21.04189119512063,68.12059216556344,-21.100142755619828,68.21102532356815,0.3,0.0,2
35.9,-20.99974750049281,68.16638390095859,-21.159246796952097,68.40209262139327,0.3,0.0,2
36.0,-21.430231576302113,68.6253357340701,-21.218350838284366,68.59315991921838,0.3,0.0,2
36.1,-21.146636921809943,69.02437017578214,-21.277454879616634,68.7842272170435,0.3,0.0,2
36.2,-21.405786488643272,68.59259103726032,-21.336558920948903,68.97529451486861,0.3,0.0,2
36.300000000000004,-21.33799265159382,69.15059612521523,-21.395662962281172,69.16636181269372,0.3,0.0,2
36.4,-21.556869294514577,69.22110286255705,-21.45476700361344,69.35742911051884,0.3,0.0,2
36.5,-21.655740053113295,69.20853289175825,-21.51387104494571,69.54849640834395,0.3,0.0,2
36.6,-21.442090663725427,69.69621482968408,-21.572975086277978,69.73956370616906,0.3,0.0,2
36.7,-21.40799517065999,69.96961430537863,-21.632079127610247,69.93063100399418,0.3,0.0,2
36.800000000000004,-21.661294648443832,70.45129661155694,-21.691183168942516,70.1216983018193,0.3,0.0,2
36.9,-21.879544637616146,70.63346279417405,-21.750287210274784,70.31276559964441,0.3,0.0,2
37.0,-22.064464216023026,70.56789619307216,-21.809391251607053,70.50383289746952,0.3,0.0,2
37.1,-21.99318657059165,70.44769638174697,-21.868495292939322,70.69490019529464,0.3,0.0,2
37.2,-21.77975600820995,70.57434416579737,-21.92759933427159,70.88596749311975,0.3,0.0,2
37.300000000000004,-21.72576177309622,70.75138762515718,-21.98670337560386,71.07703479094486,0.3,0.0,2
37.4,-22.124501639366603,71.19254992389295,-22.045807416936128,71.26810208876998,0.3,0.0,2
37.5,-22.068333953187867,71.28215104338751,-22.104911458268397,71.4591693865951,0.3,0.0,2
37.6,-21.83906359738697,72.10405553485133,-22.164015499600666,71.65023668442021,0.3,0.0,2
37.7,-22.471849812293165,71.77295453161494,-22.223119540932935,71.84130398224532,0.3,0.0,2
37.800000000000004,-22.218434252588963,71.95653490766544,-22.282223582265203,72.03237128007044,0.3,0.0,2
37.9,-22.29188745595388,71.97662616045909,-22.341327623597472,72.22343857789555,0.3,0.0,2
38.0,-22.451699707648338,72.69744827040363,-22.40043166492974,72.41450587572066,0.3,0.0,2
38.1,-22.850352793347927,72.84579565167743,-22.45953570626201,72.60557317354578,0.3,0.0,2
38.2,-22.770845559972535,72.15989966100801,-22.51863974759428,72.79664047137089,0.3,0.0,2
38.300000000000004,-22.277926852678835,73.2124856193363,-22.577743788926547,72.987707769196,0.3,0.0,2
38.400000000000006,-22.158048995356676,73.2634422340896,-22.636847830258816,73.17877506702112,0.3,0.0,2
38.5,-22.569141039933196,72.64933305741638,-22.695951871591085,73.36984236484624,0.3,0.0,2
38.6,-22.870304753139266,73.83009670333607,-22.755055912923353,73.56090966267135,0.3,0.0,2
38.7,-22.79466079048785,74.33142458446895,-22.814159954255622,73.75197696049646,0.3,0.0,2
38.800000000000004,-22.333286911416593,73.65876080967983,-22.87326399558789,73.94304425832158,0.3,0.0,2
38.900000000000006,-23.00861600313703,74.61901861717081,-22.93236803692016,74.13411155614669,0.3,0.0,2
39.0,-23.293982233185595,74.0754285474546,-22.99147207825243,74.3251788539718,0.3,0.0,2
39.1,-22.83464514838429,73.96564627897432,-23.050576119584697,74.51624615179692,0.3,0.0,2
39.2,-23.118608685830658,75.8010567910184,-23.109680160916966,74.70731344962203,0.3,0.0,2
39.300000000000004,-24.01589416424791,75.23887581558778,-23.168784202249235,74.89838074744715,0.3,0.0,2
39.400000000000006,-23.387368731047477,74.40774797688512,-23.227888243581504,75.08944804527226,0.3,0.0,2
39.5,-22.90106253903671,74.9220423883579,-23.286992284913772,75.28051534309738,0.3,0.0,2
39.6,-22.98041956388149,75.35851614042676,-23.34609632624604,75.47158264092249,0.3,0.0,2
39.7,-23.3714631073598,74.88441121296854,-23.40520036757831,75.6626499387476,0.3,0.0,2
39.800000000000004,-22.680733474608044,75.12197099934026,-23.46430440891058,75.85371723657272,0.3,0.0,2
39.900000000000006,-22.999308070694283,75.66377041899675,-23.523408450242847,76.04478453439783,0.3,0.0,2
40.0,-23.775969744530062,76.11304919409895,-23.582512491575116,76.23585183222295,0.3,0.0,2
40.1,-23.61372236257006,77.0894363412867,-23.641616532907385,76.42691913004806,0.3,0.0,2
40.2,-23.686815491867534,77.08314680566377,-23.700720574239654,76.61798642787318,0.3,0.0,2
40.300000000000004,-24.307372418363144,77.09102443060817,-23.759824615571922,76.80905372569829,0.3,0.0,2
40.400000000000006,-23.10144440101314,76.49492014615188,-23.81892865690419,77.0001210235234,0.3,0.0,2
40.5,-23.605504973889108,77.60826754284352,-23.87803269823646,77.19118832134852,0.3,0.0,2
40.6,-23.583723080497762,77.35900283694389,-23.93713673956873,77.38225561917363,0.3,0.0,2
40.7,-23.589350090880856,77.52140880793056,-23.996240780900997,77.57332291699875,0.3,0.0,2
40.800000000000004,-24.25857172793764,78.0800227132537,-24.055344822233266,77.76439021482386,0.3,0.0,2
40.900000000000006,-23.998722708916706,77.31098700892971,-24.114448863565535,77.95545751264898,0.3,0.0,2
41.0,-24.827921183740397,78.3754512047632,-24.173552904897804,78.14652481047409,0.3,0.0,2
41.1,-23.63624773771468,78.55531529409491,-24.232656946230072,78.3375921082992,0.3,0.0,2
41.2,-25.052768042573756,79.03557376252024,-24.29176098756234,78.52865940612432,0.3,0.0,2
41.300000000000004,-23.94505082267361,79.1536320474316,-24.35086502889461,78.71972670394943,0.3,0.0,2
41.400000000000006,-24.054299547920312,79.97210324127967,-24.40996907022688,78.91079400177455,0.3,0.0,2
41.5,-24.104502485697257,78.96452600170755,-24.469073111559148,79.10186129959966,0.3,0.0,2
41.6,-24.023923847073977,79.88230852432673,-24.528177152891416,79.29292859742478,0.3,0.0,2
41.7,-25.025611812776795,79.31864645889432,-24.587281194223685,79.48399589524989,0.3,0.0,2
41.800000000000004,-24.812666607738024,80.04772868096407,-24.646385235555954,79.675063193075,0.3,0.0,2
41.900000000000006,-24.09058122871673,79.77679242881355,-24.705489276888223,79.86613049090012,0.3,0.0,2
42.0,-24.9787822779764,79.21149019711076,-24.76459331822049,80.05719778872523,0.3,0.0,2
42.1,-24.463942813384264,79.54653078108561,-24.82369735955276,80.24826508655035,0.3,0.0,2
42.2,-24.92433495140654,80.18596752647073,-24.88280140088503,80.43933238437546,0.3,0.0,2
42.300000000000004,-25.184613376339378,80.61368957446709,-24.941905442217298,80.63039968220058,0.3,0.0,2
42.400000000000006,-24.879326427805537,79.99962102806035,-25.001009483549566,80.82146698002569,0.3,0.0,2
42.5,-25.456066281571974,81.16850660801634,-25.060113524881835,81.0125342778508,0.3,0.0,2
42.6,-25.81194283949421,81.5402456118084,-25.119217566214104,81.20360157567592,0.3,0.0,2
42.7,-24.465929230609945,81.31359923205959,-25.178321607546373,81.39466887350103,0.3,0.0,2
42.800000000000004,-25.86558617654546,80.02820649490884,-25.23742564887864,81.58573617132615,0.3,0.0,2
42.900000000000006,-24.792600664146295,81.61986247698445,-25.29652969021091,81.77680346915126,0.3,0.0,2
43.0,-24.450595824440434,82.00275944416728,-25.35563373154318,81.96787076697638,0.3,0.0,2
43.1,-24.49563849150418,82.29286121261332,-25.414737772875448,82.15893806480149,0.3,0.0,2
43.2,-25.727908957441052,82.43862886696353,-25.473841814207717,82.3500053626266,0.3,0.0,2
43.300000000000004,-25.735786740786743,81.86756931158148,-25.532945855539985,82.54107266045172,0.3,0.0,2
43.400000000000006,-25.697991560287253,82.79554231360183,-25.592049896872254,82.73213995827683,0.3,0.0,2
43.5,-26.2526058294698,82.93929543505926,-25.651153938204523,82.92320725610195,0.3,0.0,2
43.6,-25.403744093240014,83.0020783950681,-25.71025797953679,83.11427455392706,0.3,0.0,2
43.7,-25.008772799402493,83.01165543784197,-25.76936202086906,83.30534185175217,0.3,0.0,2
43.800000000000004,-25.451166635877577,84.2100244389182,-25.82846606220133,83.49640914957729,0.3,0.0,2
43.900000000000006,-25.3623914831715,84.54520082537746,-25.887570103533598,83.6874764474024,0.3,0.0,2
44.0,-26.29108373183801,84.1484655716041,-25.946674144865867,83.87854374522752,0.3,0.0,2
44.1,-25.79080439301437,83.58840550294956,-26.005778186198135,84.06961104305263,0.3,0.0,2
44.2,-25.855529863137516,84.49375664424308,-26.064882227530404,84.26067834087775,0.3,0.0,2
44.300000000000004,-27.21020918447317,83.81907193047753,-26.123986268862673,84.45174563870286,0.3,0.0,2
44.400000000000006,-26.610040495970622,83.9072857708576,-26.18309031019494,84.64281293652797,0.3,0.0,2
44.5,-26.573872323864457,84.70085764022275,-26.24219435152721,84.83388023435309,0.3,0.0,2
44.6,-27.30041601855301,85.0961442361887,-26.30129839285948,85.0249475321782,0.3,0.0,2
44.7,-26.489900086212664,85.05062037185772,-26.360402434191748,85.21601483000332,0.3,0.0,2
44.800000000000004,-26.78461570759851,85.50928099247216,-26.419506475524017,85.40708212782843,0.3,0.0,2
44.900000000000006,-25.93765278579554,84.45162546739209,-26.478610516856286,85.59814942565355,0.3,0.0,2
45.0,-25.37406879165137,86.05483979333067,-26.537714558188554,85.78921672347866,0.3,0.0,2
45.1,-26.799659377658568,85.41408584773083,-26.596818599520823,85.98028402130377,0.3,0.0,2
45.2,-26.89917056934175,85.783303889119,-26.655922640853092,86.17135131912889,0.3,0.0,2
45.300000000000004,-27.017970811141804,85.56705863308346,-26.71502668218536,86.362418616954,0.3,0.0,2
45.400000000000006,-27.38367909991663,86.28528827624169,-26.77413072351763,86.55348591477912,0.3,0.0,2
45.5,-26.26267235970687,86.27847164393597,-26.833234764849898,86.74455321260423,0.3,0.0,2
45.6,-27.582059444237274,88.1369013724748,-26.892338806182167,86.93562051042935,0.3,0.0,2
45.7,-26.96632202680444,87.38933529054403,-26.951442847514436,87.12668780825446,0.3,0.0,2
45.800000000000004,-27.517760250034033,86.5784523410404,-27.010546888846704,87.31775510607957,0.3,0.0,2
45.900000000000006,-27.7970718899416,87.17597281161851,-27.069650930178973,87.50882240390469,0.3,0.0,2
46.0,-27.372004514547566,88.19057290770245,-27.128754971511242,87.6998897017298,0.3,0.0,2
46.1,-27.155011990718535,87.63515588850767,-27.18785901284351,87.89095699955492,0.3,0.0,2
46.2,-27.310973573702892,88.47306884924137,-27.24696305417578,88.08202429738003,0.3,0.0,2
46.300000000000004,-27.158408533289688,88.3536786500923,-27.30606709550805,88.27309159520514,0.3,0.0,2
46.400000000000006,-26.957138659556204,88.62962710592015,-27.365171136840317,88.46415889303026,0.3,0.0,2
46.5,-27.182852685690932,88.22921142594342,-27.424275178172586,88.65522619085537,0.3,0.0,2
46.6,-27.428465579158207,88.77235875451578,-27.483379219504855,88.84629348868049,0.3,0.0,2
46.7,-27.84348245217463,88.68235507110637,-27.542483260837123,89.0373607865056,0.3,0.0,2
46.800000000000004,-27.797723632375693,89.22013986461164,-27.601587302169392,89.22842808433072,0.3,0.0,2
46.900000000000006,-27.39180417550837,89.44418004404035,-27.66069134350166,89.41949538215583,0.3,0.0,2
47.0,-27.778362934817988,89.60620035139286,-27.71979538483393,89.61056267998094,0.3,0.0,2
47.1,-27.796427413866954,90.20193393025215,-27.7788994261662,89.80162997780606,0.3,0.0,2
47.2,-27.70301672166039,90.48768401109233,-27.838003467498467,89.99269727563117,0.3,0.0,2
47.300000000000004,-27.661421885829014,90.02845797706391,-27.897107508830736,90.18376457345629,0.3,0.0,2
47.400000000000006,-28.036491541050566,90.82783325683592,-27.956211550163005,90.3748318712814,0.3,0.0,2
47.5,-28.56840401528931,90.69092125663275,-28.015315591495273,90.56589916910652,0.3,0.0,2
47.6,-27.804187248556058,90.43035887492279,-28.074419632827542,90.75696646693163,0.3,0.0,2
47.7,-27.80062325894396,90.66207544337136,-28.13352367415981,90.94803376475674,0.3,0.0,2
47.800000000000004,-27.809883378250372,90.8571139418676,-28.19262771549208,91.13910106258186,0.3,0.0,2
47.900000000000006,-28.520358591785183,91.4636733417294,-28.25173175682435,91.33016836040697,0.3,0.0,2
48.0,-28.12401411826107,91.2512241801852,-28.310835798156617,91.52123565823209,0.3,0.0,2
48.1,-28.61959221894879,91.7007489225129,-28.369939839488886,91.7123029560572,0.3,0.0,2
48.2,-28.857722722248326,91.54175989375202,-28.429043880821155,91.90337025388231,0.3,0.0,2
48.300000000000004,-29.050143407683816,91.39295945667469,-28.488147922153424,92.09443755170743,0.3,0.0,2
48.400000000000006,-28.829076785847892,91.75697596441594,-28.547251963485692,92.28550484953254,0.3,0.0,2
48.5,-28.513315858108868,92.2061590662048,-28.60635600481796,92.47657214735766,0.3,0.0,2
48.6,-28.88087492805885,93.22028082925495,-28.66546004615023,92.66763944518277,0.3,0.0,2
48.7,-29.18386588398645,93.62250105358174,-28.7245640874825,92.85870674300789,0.3,0.0,2
48.800000000000004,-28.812611932974246,93.17524904222603,-28.783668128814767,93.049774040833,0.3,0.0,2
48.900000000000006,-29.01589786284865,93.26763923994483,-28.842772170147036,93.24084133865811,0.3,0.0,2
49.0,-28.376652444698284,93.66607628701121,-28.901876211479305,93.43190863648323,0.3,0.0,2
49.1,-29.13919012905967,94.17660547252358,-28.960980252811574,93.62297593430834,0.3,0.0,2
49.2,-29.19535788854945,93.55626798126904,-29.020084294143842,93.81404323213346,0.3,0.0,2
49.300000000000004,-29.00206891542406,94.06111698027797,-29.07918833547611,94.00511052995857,0.3,0.0,2
49.400000000000006,-29.526259594969268,93.96356797585986,-29.13829237680838,94.19617782778369,0.3,0.0,2
49.5,-28.7412328274351,95.29328842372662,-29.19739641814065,94.3872451256088,0.3,0.0,2
49.6,-29.366183082451112,95.00433321388788,-29.256500459472917,94.57831242343391,0.3,0.0,2
49.7,-29.487009396816667,95.72866217817933,-29.315604500805186,94.76937972125903,0.3,0.0,2
49.800000000000004,-29.459133667049752,94.84322106048985,-29.374708542137455,94.96044701908414,0.3,0.0,2
49.900000000000006,-29.759686478699237,94.21530975497534,-29.433812583469724,95.15151431690926,0.3,0.0,2
50.0,-29.01552179746024,95.41290843602148,-29.492916624801992,95.34258161473437,0.3,0.0,2
50.1,-29.325486392757757,95.46100406284094,-29.55202066613426,95.53364891255949,0.3,0.0,2
50.2,-29.945294276643466,96.0868334648602,-29.61112470746653,95.7247162103846,0.3,0.0,2
50.300000000000004,-29.98773383393874,95.81863332202336,-29.6702287487988,95.91578350820971,0.3,0.0,2
50.400000000000006,-30.63987801163123,96.54132594533218,-29.729332790131068,96.10685080603483,0.3,0.0,2
50.5,-28.978431023338846,96.87005979445955,-29.788436831463336,96.29791810385994,0.3,0.0,2
50.6,-29.421556798715873,96.12922530634283,-29.847540872795605,96.48898540168506,0.3,0.0,2
50.7,-29.83619628843395,96.1936286271318,-29.906644914127874,96.68005269951017,0.3,0.0,2
50.800000000000004,-28.859753900225265,96.74831004552416,-29.965748955460143,96.87111999733528,0.3,0.0,2
50.900000000000006,-29.966955267210878,96.14462078699815,-30.02485299679241,97.0621872951604,0.3,0.0,2
51.0,-30.56643667663835,97.26705740530019,-30.08395703812468,97.25325459298551,0.3,0.0,2
51.1,-30.885962978707365,96.91380922865596,-30.14306107945695,97.44432189081063,0.3,0.0,2
51.2,-30.25343757901192,97.48055365282842,-30.202165120789218,97.63538918863574,0.3,0.0,2
51.300000000000004,-30.91202023184117,98.30178021863841,-30.261269162121486,97.82645648646086,0.3,0.0,2
51.400000000000006,-29.88814047414416,97.76889473287315,-30.320373203453755,98.01752378428597,0.3,0.0,2
51.5,-30.75060633668461,97.81644120442098,-30.379477244786024,98.20859108211108,0.3,0.0,2
51.6,-30.2303826287176,98.9960025783451,-30.438581286118293,98.3996583799362,0.3,0.0,2
51.7,-30.560757745967717,98.44103668429965,-30.49768532745056,98.59072567776131,0.3,0.0,2
51.800000000000004,-31.245828471378882,98.4560943651998,-30.55678936878283,98.78179297558643,0.3,0.0,2
51.900000000000006,-30.563219350547357,98.04424347101036,-30.6158934101151,98.97286027341154,0.3,0.0,2
52.0,-31.423994610511958,99.71279050140106,-30.674997451447368,99.16392757123666,0.3,0.0,2
52.1,-30.804573780580203,98.84635347567279,-30.734101492779637,99.35499486906177,0.3,0.0,2
52.2,-30.569225008773486,99.72812006112976,-30.793205534111905,99.54606216688688,0.3,0.0,2
52.300000000000004,-30.60268490971203,99.63507406644241,-30.852309575444174,99.737129464712,0.3,0.0,2
52.400000000000006,-31.178526794508716,100.16595326267338,-30.911413616776443,99.92819676253711,0.3,0.0,2
52.5,-30.87579420372767,99.93411593477333,-30.97051765810871,100.11926406036223,0.3,0.0,2
52.6,-30.785075138980567,100.24752348346045,-31.02962169944098,100.31033135818734,0.3,0.0,2
52.7,-30.378664182663385,100.73619038937065,-31.08872574077325,100.50139865601246,0.3,0.0,2
52.800000000000004,-31.35282683514961,100.4187607148343,-31.147829782105518,100.69246595383757,0.3,0.0,2
52.900000000000006,-31.16148836992224,100.79575445632528,-31.206933823437787,100.88353325166268,0.3,0.0,2
53.0,-31.035887755116736,100.59899595752445,-31.266037864770055,101.0746005494878,0.3,0.0,2
53.1,-31.74836864203585,101.67070159609834,-31.325141906102324,101.26566784731291,0.3,0.0,2
53.2,-31.409429395385196,102.30535820702225,-31.384245947434593,101.45673514513803,0.3,0.0,2
53.300000000000004,-31.53797875670639,101.76613740548373,-31.44334998876686,101.64780244296314,0.3,0.0,2
53.400000000000006,-31.082659347246665,102.24600316635708,-31.50245403009913,101.83886974078825,0.3,0.0,2
53.5,-31.8247272661177,101.89324879716057,-31.5615580714314,102.02993703861337,0.3,0.0,2
53.6,-30.54753695504184,102.37607046527309,-31.620662112763668,102.22100433643848,0.3,0.0,2
53.7,-31.523535530920128,102.95904253837996,-31.679766154095937,102.4120716342636,0.3,0.0,2
53.800000000000004,-31.77504665243228,102.7915041703182,-31.738870195428206,102.60313893208871,0.3,0.0,2
53.900000000000006,-31.412370452400488,103.28276880299161,-31.797974236760474,102.79420622991383,0.3,0.0,2
54.0,-32.09883752303036,102.74498341952095,-31.857078278092743,102.98527352773894,0.3,0.0,2
54.1,-32.25305506894884,102.52272243146079,-31.916182319425012,103.17634082556405,0.3,0.0,2
54.2,-32.0655357435607,102.74648511411642,-31.97528636075728,103.36740812338917,0.3,0.0,2
54.300000000000004,-32.20933566652773,103.59942332575092,-32.03439040208955,103.55847542121428,0.3,0.0,2
54.400000000000006,-31.179815360328067,103.94088284125692,-32.09349444342182,103.7495427190394,0.3,0.0,2
54.5,-32.01559439383453,103.34370648958945,-32.15259848475409,103.94061001686451,0.3,0.0,2
54.6,-32.055110668039106,103.69498431370947,-32.211702526086356,104.13167731468963,0.3,0.0,2
54.7,-32.088120859756344,104.28529921520912,-32.270806567418624,104.32274461251474,0.3,0.0,2
54.800000000000004,-31.909169400212836,104.54038783799099,-32.32991060875089,104.51381191033985,0.3,0.0,2
54.900000000000006,-32.2567841081516,104.65085378983711,-32.38901465008316,104.70487920816497,0.3,0.0,2
55.0,-32.23280897790062,105.1843030047372,-32.44811869141543,104.89594650599008,0.3,0.0,2
55.1,-33.04333286117516,104.60837820844203,-32.5072227327477,105.0870138038152,0.3,0.0,2
55.2,-33.1388387609047,104.96252140017843,-32.56632677407997,105.27808110164031,0.3,0.0,2
55.300000000000004,-32.93274952074053,105.43611425203473,-32.62543081541224,105.46914839946542,0.3,0.0,2
55.400000000000006,-33.01392966749235,105.82265409650807,-32.684534856744506,105.66021569729054,0.3,0.0,2
55.5,-32.460212233717684,106.66167821441466,-32.743638898076775,105.85128299511565,0.3,0.0,2
55.6,-32.000985740986245,105.41683685111356,-32.80274293940904,106.04235029294077,0.3,0.0,2
55.7,-32.26600411667288,105.60582038375672,-32.86184698074131,106.23341759076588,0.3,0.0,2
55.800000000000004,-32.94728048938804,107.1286891023229,-32.92095102207358,106.424484888591,0.3,0.0,2
55.900000000000006,-33.54637327580998,106.1624502785861,-32.98005506340585,106.61555218641611,0.3,0.0,2
