time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
27.900000000000002,-16.428709016448945,52.95823647076266,-16.430923490370596,53.11670879538372,0.3,0.0,2
28.0,-16.420476173936574,53.394869724826634,-16.490027531702864,53.307776093208844,0.3,0.0,2
28.1,-16.586817597867075,53.55145533822669,-16.549131573035133,53.498843391033965,0.3,0.0,2
28.200000000000003,-16.624352489052622,53.63637280354447,-16.608235614367402,53.68991068885909,0.3,0.0,2
28.3,-16.71321980116951,53.805639923672814,-16.66733965569967,53.88097798668421,0.3,0.0,2
28.400000000000002,-16.809490686473787,54.04868901404981,-16.72644369703194,54.07204528450933,0.3,0.0,2
28.5,-16.72463627670772,54.32399164199097,-16.785547738364208,54.26311258233445,0.3,0.0,2
28.6,-16.852537987285356,54.56745059982897,-16.844651779696477,54.45417988015957,0.3,0.0,2
28.700000000000003,-16.565160534881596,54.812325556830025,-16.903755821028746,54.64524717798469,0.3,0.0,2
28.8,-17.140437255613456,54.80453978143723,-16.962859862361015,54.836314475809814,0.3,0.0,2
28.900000000000002,-17.197880392134127,54.72693522124254,-17.021963903693283,55.027381773634936,0.3,0.0,2
29.0,-16.9346574975281,55.23727888359983,-17.081067945025552,55.21844907146006,0.3,0.0,2
29.1,-17.40821828820788,55.232525018125855,-17.14017198635782,55.40951636928518,0.3,0.0,2
29.200000000000003,-17.192632358090865,55.39577077620772,-17.19927602769009,55.6005836671103,0.3,0.0,2
29.3,-17.1910332810991,55.76300906614131,-17.25838006902236,55.79165096493542,0.3,0.0,2
29.400000000000002,-17.327962621616873,56.05746232326131,-17.317484110354627,55.98271826276054,0.3,0.0,2
29.5,-17.316294704928247,56.22056655145047,-17.376588151686896,56.173785560585664,0.3,0.0,2
29.6,-17.41050367377698,56.198257664983736,-17.435692193019165,56.364852858410785,0.3,0.0,2
29.700000000000003,-17.635645443722765,56.783383371897386,-17.494796234351433,56.555920156235906,0.3,0.0,2
29.8,-17.544775020592585,56.69096653462479,-17.553900275683702,56.74698745406103,0.3,0.0,2
29.900000000000002,-17.632191998500296,56.96989374501596,-17.61300431701597,56.93805475188615,0.3,0.0,2
30.0,-17.75708201810255,57.08683753517512,-17.67210835834824,57.12912204971127,0.3,0.0,2
30.1,-17.792025729634368,57.21730425921894,-17.73121239968051,57.32018934753639,0.3,0.0,2
30.200000000000003,-17.707631892316105,57.468685719649784,-17.790316441012777,57.51125664536151,0.3,0.0,2
30.3,-17.853395292533495,57.768630954137834,-17.849420482345046,57.702323943186634,0.3,0.0,2
30.400000000000002,-17.766731269665723,57.856474925896194,-17.908524523677315,57.893391241011756,0.3,0.0,2
30.5,-17.937942079247232,58.07138019354608,-17.967628565009583,58.08445853883688,0.3,0.0,2
30.6,-18.231695754613337,58.216504581424246,-18.026732606341852,58.275525836662,0.3,0.0,2
30.700000000000003,-18.02729353251253,58.3872840704817,-18.08583664767412,58.46659313448712,0.3,0.0,2
30.8,-18.246376593944714,58.716135516820586,-18.14494068900639,58.65766043231224,0.3,0.0,2
30.900000000000002,-18.207046463269155,58.818745747769945,-18.20404473033866,58.84872773013736,0.3,0.0,2
31.0,-18.50279606933971,58.94534040710596,-18.263148771670927,59.039795027962484,0.3,0.0,2
31.1,-18.086508535850108,59.280255521883426,-18.322252813003196,59.230862325787605,0.3,0.0,2
31.200000000000003,-18.31282796906454,59.50380144809438,-18.381356854335465,59.421929623612726,0.3,0.0,2
31.3,-18.42009770658471,59.59624029495201,-18.440460895667734,59.61299692143785,0.3,0.0,2
31.400000000000002,-18.526663692400433,59.91139369209135,-18.499564937000002,59.80406421926297,0.3,0.0,2
31.5,-18.646795544420865,59.85931617691373,-18.55866897833227,59.99513151708809,0.3,0.0,2
31.6,-18.46926284860931,60.253367077155126,-18.61777301966454,60.18619881491321,0.3,0.0,2
31.700000000000003,-18.716668426310513,60.4680968018026,-18.67687706099681,60.37726611273833,0.3,0.0,2
31.8,-18.78349034224993,60.532518471379625,-18.735981102329077,60.568333410563454,0.3,0.0,2
31.900000000000002,-18.730578359800653,60.986164133267074,-18.795085143661346,60.759400708388576,0.3,0.0,2
32.0,-18.876115095525304,60.95517326144411,-18.854189184993615,60.9504680062137,0.3,0.0,2
32.1,-18.93722678450322,61.04144107698454,-18.913293226325884,61.14153530403882,0.3,0.0,2
32.2,-19.066863142471806,61.35627176412604,-18.972397267658152,61.33260260186394,0.3,0.0,2
32.300000000000004,-19.15696358782842,61.39971732317683,-19.03150130899042,61.52366989968906,0.3,0.0,2
32.4,-19.07071541892247,61.464534608059935,-19.09060535032269,61.71473719751418,0.3,0.0,2
32.5,-19.100490000986838,61.996115173264926,-19.14970939165496,61.905804495339304,0.3,0.0,2
32.6,-19.17813875243213,62.000451296542415,-19.208813432987228,62.096871793164425,0.3,0.0,2
32.7,-19.150708397702164,62.37430656541329,-19.267917474319496,62.287939090989546,0.3,0.0,2
32.800000000000004,-19.308892618649367,62.276314213572654,-19.327021515651765,62.47900638881467,0.3,0.0,2
32.9,-19.490625473282662,62.452985441208696,-19.386125556984034,62.67007368663979,0.3,0.0,2
33.0,-19.565755954408196,62.985018509394855,-19.445229598316303,62.86114098446491,0.3,0.0,2
33.1,-19.556440042987532,63.19144604903771,-19.50433363964857,63.05220828229003,0.3,0.0,2
33.2,-19.637855279506542,63.1765472894757,-19.56343768098084,63.24327558011515,0.3,0.0,2
33.300000000000004,-19.58436209501135,63.504579747505005,-19.62254172231311,63.434342877940274,0.3,0.0,2
33.4,-19.67135775494953,63.511794287287756,-19.681645763645378,63.625410175765396,0.3,0.0,2
33.5,-19.729350512328768,63.745900761749034,-19.740749804977646,63.81647747359052,0.3,0.0,2
33.6,-19.87025983249857,64.15432204805606,-19.799853846309915,64.00754477141564,0.3,0.0,2
33.7,-19.77385754216753,64.24327747222469,-19.858957887642184,64.19861206924075,0.3,0.0,2
33.800000000000004,-20.045248101333208,64.31116547753463,-19.918061928974453,64.38967936706587,0.3,0.0,2
33.9,-19.96371238518494,64.64263528936274,-19.97716597030672,64.58074666489098,0.3,0.0,2
34.0,-20.001578727655545,64.65062139826814,-20.03627001163899,64.7718139627161,0.3,0.0,2
34.1,-20.253699325526007,65.03844412250426,-20.09537405297126,64.96288126054121,0.3,0.0,2
34.2,-20.264670944657915,65.21678178344658,-20.154478094303528,65.15394855836632,0.3,0.0,2
34.300000000000004,-20.145406740854234,65.35189101516939,-20.213582135635797,65.34501585619144,0.3,0.0,2
34.4,-20.197741459485233,65.47841434300304,-20.272686176968065,65.53608315401655,0.3,0.0,2
34.5,-20.342254858860016,65.86206929203802,-20.331790218300334,65.72715045184167,0.3,0.0,2
34.6,-20.39999838833836,65.90771664338271,-20.390894259632603,65.91821774966678,0.3,0.0,2
34.7,-20.160162925190825,66.12187009299342,-20.44999830096487,66.1092850474919,0.3,0.0,2
34.800000000000004,-20.30555919120927,66.2994254509391,-20.50910234229714,66.30035234531701,0.3,0.0,2
34.9,-20.567795706700128,66.49997736633384,-20.56820638362941,66.49141964314212,0.3,0.0,2
35.0,-20.688134421963504,66.61373274748136,-20.627310424961678,66.68248694096724,0.3,0.0,2
35.1,-20.796701202922417,66.95323373132547,-20.686414466293947,66.87355423879235,0.3,0.0,2
35.2,-20.855129366904933,67.20269009223814,-20.745518507626215,67.06462153661747,0.3,0.0,2
35.300000000000004,-20.597969942973698,66.9829654445042,-20.804622548958484,67.25568883444258,0.3,0.0,2
35.4,-20.677833124624758,67.3290730949032,-20.863726590290753,67.4467561322677,0.3,0.0,2
35.5,-20.882955895058938,67.85139397942235,-20.92283063162302,67.63782343009281,0.3,0.0,2
35.6,-21.51424282535899,67.91164501019794,-20.98193467295529,67.82889072791792,0.3,0.0,2
35.7,-21.276746070484457,68.04486921386584,-21.04103871428756,68.01995802574304,0.3,0.0,2
35.800000000000004,-21.326982294234803,68.28320105003883,-21.100142755619828,68.21102532356815,0.3,0.0,2
35.9,-21.218527352601114,68.60023198986931,-21.159246796952097,68.40209262139327,0.3,0.0,2
36.0,-21.29410886241102,68.52985237165721,-21.218350838284366,68.59315991921838,0.3,0.0,2
36.1,-21.261835005908488,68.49440955446498,-21.277454879616634,68.7842272170435,0.3,0.0,2
36.2,-20.975176656087385,69.17942019602248,-21.336558920948903,68.97529451486861,0.3,0.0,2
36.300000000000004,-21.57287794571608,69.3484215462113,-21.395662962281172,69.16636181269372,0.3,0.0,2
36.4,-21.68218254275532,69.1859551883114,-21.45476700361344,69.35742911051884,0.3,0.0,2
36.5,-21.455682638543195,69.55252153424111,-21.51387104494571,69.54849640834395,0.3,0.0,2
36.6,-21.5681188283229,69.89351938260769,-21.572975086277978,69.73956370616906,0.3,0.0,2
36.7,-21.303100110366717,70.39231075557299,-21.632079127610247,69.93063100399418,0.3,0.0,2
36.800000000000004,-21.960620508879472,70.09881839144748,-21.691183168942516,70.1216983018193,0.3,0.0,2
36.9,-21.783285635676588,70.0393369336644,-21.750287210274784,70.31276559964441,0.3,0.0,2
37.0,-21.501763758778417,70.7060468099241,-21.809391251607053,70.50383289746952,0.3,0.0,2
37.1,-22.53284497051587,70.29815355627073,-21.868495292939322,70.69490019529464,0.3,0.0,2
37.2,-21.786716258161302,71.09788274897437,-21.92759933427159,70.88596749311975,0.3,0.0,2
37.300000000000004,-22.246182706800965,71.20485037280059,-21.98670337560386,71.07703479094486,0.3,0.0,2
37.4,-22.15368946291597,71.11611602403107,-22.045807416936128,71.26810208876998,0.3,0.0,2
37.5,-22.402278153244765,71.31405698885762,-22.104911458268397,71.4591693865951,0.3,0.0,2
37.6,-22.19342941292025,71.95809387907258,-22.164015499600666,71.65023668442021,0.3,0.0,2
37.7,-22.218755241885066,71.82278010997922,-22.223119540932935,71.84130398224532,0.3,0.0,2
37.800000000000004,-22.170691143878127,71.82465583642615,-22.282223582265203,72.03237128007044,0.3,0.0,2
37.9,-22.110193473921804,72.52601860563863,-22.341327623597472,72.22343857789555,0.3,0.0,2
38.0,-22.144967454513246,72.34250897427503,-22.40043166492974,72.41450587572066,0.3,0.0,2
38.1,-22.94627186590346,72.67713069558779,-22.45953570626201,72.60557317354578,0.3,0.0,2
38.2,-23.152417473976637,72.54771727766727,-22.51863974759428,72.79664047137089,0.3,0.0,2
38.300000000000004,-22.47135082021876,73.0691313416305,-22.577743788926547,72.987707769196,0.3,0.0,2
38.400000000000006,-21.66452341382043,73.05459674080937,-22.636847830258816,73.17877506702112,0.3,0.0,2
38.5,-22.25736147666076,73.57634757535796,-22.695951871591085,73.36984236484624,0.3,0.0,2
38.6,-23.197232482665598,73.40321144385857,-22.755055912923353,73.56090966267135,0.3,0.0,2
38.7,-22.101815268630805,73.61265749346501,-22.814159954255622,73.75197696049646,0.3,0.0,2
38.800000000000004,-22.811484626231096,73.48694989212305,-22.87326399558789,73.94304425832158,0.3,0.0,2
38.900000000000006,-22.571830933080303,74.05725707402992,-22.93236803692016,74.13411155614669,0.3,0.0,2
39.0,-23.144804170071218,74.73654875736456,-22.99147207825243,74.3251788539718,0.3,0.0,2
39.1,-22.96525252190256,75.10010464998884,-23.050576119584697,74.51624615179692,0.3,0.0,2
39.2,-23.45323615036284,74.8934763580949,-23.109680160916966,74.70731344962203,0.3,0.0,2
39.300000000000004,-23.837145021827784,75.46034141269234,-23.168784202249235,74.89838074744715,0.3,0.0,2
39.400000000000006,-23.416367603485355,74.47360213829279,-23.227888243581504,75.08944804527226,0.3,0.0,2
39.5,-23.36843849674544,75.66966731138896,-23.286992284913772,75.28051534309738,0.3,0.0,2
39.6,-23.41851148997097,74.97658542716404,-23.34609632624604,75.47158264092249,0.3,0.0,2
39.7,-23.843139600518818,75.30535510371507,-23.40520036757831,75.6626499387476,0.3,0.0,2
39.800000000000004,-23.407534239297224,75.81260995114101,-23.46430440891058,75.85371723657272,0.3,0.0,2
39.900000000000006,-24.22348358982311,75.17724249470527,-23.523408450242847,76.04478453439783,0.3,0.0,2
40.0,-23.344391597636267,76.34840185636301,-23.582512491575116,76.23585183222295,0.3,0.0,2
40.1,-23.912648395733154,76.76884588755087,-23.641616532907385,76.42691913004806,0.3,0.0,2
40.2,-24.177472636105016,77.17856269164174,-23.700720574239654,76.61798642787318,0.3,0.0,2
40.300000000000004,-23.77437382141191,76.59860777546689,-23.759824615571922,76.80905372569829,0.3,0.0,2
40.400000000000006,-24.231347062265648,76.88610058108274,-23.81892865690419,77.0001210235234,0.3,0.0,2
40.5,-24.287413671748574,77.6498023360355,-23.87803269823646,77.19118832134852,0.3,0.0,2
40.6,-23.8214043976545,76.93540848774597,-23.93713673956873,77.38225561917363,0.3,0.0,2
40.7,-23.694630934123815,78.12458933408028,-23.996240780900997,77.57332291699875,0.3,0.0,2
40.800000000000004,-23.658200372104545,77.83868475466758,-24.055344822233266,77.76439021482386,0.3,0.0,2
40.900000000000006,-23.675953321746274,77.57337814728668,-24.114448863565535,77.95545751264898,0.3,0.0,2
41.0,-24.17428539445458,77.99190526739874,-24.173552904897804,78.14652481047409,0.3,0.0,2
41.1,-24.5707240582641,78.14708188815189,-24.232656946230072,78.3375921082992,0.3,0.0,2
41.2,-24.082276948890964,78.05806113773619,-24.29176098756234,78.52865940612432,0.3,0.0,2
41.300000000000004,-23.635586565208953,77.88905165350187,-24.35086502889461,78.71972670394943,0.3,0.0,2
41.400000000000006,-23.98505132875872,78.32716274554365,-24.40996907022688,78.91079400177455,0.3,0.0,2
41.5,-24.41379531100461,78.87470862001805,-24.469073111559148,79.10186129959966,0.3,0.0,2
41.6,-24.54627533824802,79.0411750821414,-24.528177152891416,79.29292859742478,0.3,0.0,2
41.7,-24.81595542933077,78.51106150472535,-24.587281194223685,79.48399589524989,0.3,0.0,2
41.800000000000004,-24.77337387499686,79.2355910752852,-24.646385235555954,79.675063193075,0.3,0.0,2
41.900000000000006,-25.35446386284972,79.84177302114047,-24.705489276888223,79.86613049090012,0.3,0.0,2
42.0,-24.758768299753065,79.97290764851581,-24.76459331822049,80.05719778872523,0.3,0.0,2
42.1,-24.42431671429292,80.74617551620751,-24.82369735955276,80.24826508655035,0.3,0.0,2
42.2,-24.799944887803555,81.03919750138202,-24.88280140088503,80.43933238437546,0.3,0.0,2
42.300000000000004,-24.888814959999305,80.60435792861357,-24.941905442217298,80.63039968220058,0.3,0.0,2
42.400000000000006,-25.273443187693953,80.66649959107542,-25.001009483549566,80.82146698002569,0.3,0.0,2
42.5,-25.433650788992523,80.95248578149183,-25.060113524881835,81.0125342778508,0.3,0.0,2
42.6,-25.48979414660936,81.9310959915432,-25.119217566214104,81.20360157567592,0.3,0.0,2
42.7,-24.775067672760297,81.91197205957545,-25.178321607546373,81.39466887350103,0.3,0.0,2
42.800000000000004,-25.049222904265008,82.2245715435109,-25.23742564887864,81.58573617132615,0.3,0.0,2
42.900000000000006,-25.787943277167198,81.80133350883337,-25.29652969021091,81.77680346915126,0.3,0.0,2
43.0,-24.86411929284965,82.0203991952672,-25.35563373154318,81.96787076697638,0.3,0.0,2
43.1,-25.805308303856837,82.31041877253011,-25.414737772875448,82.15893806480149,0.3,0.0,2
43.2,-25.16365524144393,81.66471561058201,-25.473841814207717,82.3500053626266,0.3,0.0,2
43.300000000000004,-25.195090134261054,82.19702577471766,-25.532945855539985,82.54107266045172,0.3,0.0,2
43.400000000000006,-25.26939075777191,82.61211181994716,-25.592049896872254,82.73213995827683,0.3,0.0,2
43.5,-25.54050138651241,83.47139256842355,-25.651153938204523,82.92320725610195,0.3,0.0,2
43.6,-25.86405540182052,82.68616221639188,-25.71025797953679,83.11427455392706,0.3,0.0,2
43.7,-26.35648130960997,83.13767467042629,-25.76936202086906,83.30534185175217,0.3,0.0,2
43.800000000000004,-25.61802457170909,83.8950349726875,-25.82846606220133,83.49640914957729,0.3,0.0,2
43.900000000000006,-26.036756898478,83.38348637528063,-25.887570103533598,83.6874764474024,0.3,0.0,2
44.0,-26.202970156862413,83.65896802484446,-25.946674144865867,83.87854374522752,0.3,0.0,2
44.1,-25.436076202062775,84.43373980589463,-26.005778186198135,84.06961104305263,0.3,0.0,2
44.2,-26.312417542793327,83.96734792578278,-26.064882227530404,84.26067834087775,0.3,0.0,2
44.300000000000004,-25.78486239873915,84.48492245784871,-26.123986268862673,84.45174563870286,0.3,0.0,2
44.400000000000006,-26.312009742565156,85.58412902278498,-26.18309031019494,84.64281293652797,0.3,0.0,2
44.5,-26.602428002456037,85.12025102736149,-26.24219435152721,84.83388023435309,0.3,0.0,2
44.6,-26.805994632072636,84.37923201092444,-26.30129839285948,85.0249475321782,0.3,0.0,2
44.7,-26.51353903692967,85.20737876486244,-26.360402434191748,85.21601483000332,0.3,0.0,2
44.800000000000004,-25.72399820571807,85.87709272460711,-26.419506475524017,85.40708212782843,0.3,0.0,2
44.900000000000006,-25.596626353469336,85.54043697843893,-26.478610516856286,85.59814942565355,0.3,0.0,2
45.0,-26.673983380911583,85.16415966558515,-26.537714558188554,85.78921672347866,0.3,0.0,2
45.1,-26.118854929740156,85.36654249522505,-26.596818599520823,85.98028402130377,0.3,0.0,2
45.2,-26.76686220609221,86.92832619908685,-26.655922640853092,86.17135131912889,0.3,0.0,2
45.300000000000004,-26.231910659213973,87.0025291708974,-26.71502668218536,86.362418616954,0.3,0.0,2
45.400000000000006,-27.736154210237164,86.446348083013,-26.77413072351763,86.55348591477912,0.3,0.0,2
45.5,-26.553660720298403,87.45534924308183,-26.833234764849898,86.74455321260423,0.3,0.0,2
45.6,-27.191012487925963,86.73259733973762,-26.892338806182167,86.93562051042935,0.3,0.0,2
45.7,-26.484386675649823,86.36088337129422,-26.951442847514436,87.12668780825446,0.3,0.0,2
45.800000000000004,-26.345067838066853,87.56280359921853,-27.010546888846704,87.31775510607957,0.3,0.0,2
45.900000000000006,-26.81581969941706,87.58674807813678,-27.069650930178973,87.50882240390469,0.3,0.0,2
46.0,-27.220672594247016,87.63207414979709,-27.128754971511242,87.6998897017298,0.3,0.0,2
46.1,-26.992290857472277,88.0866759636815,-27.18785901284351,87.89095699955492,0.3,0.0,2
46.2,-28.19666242617166,87.571402014118,-27.24696305417578,88.08202429738003,0.3,0.0,2
46.300000000000004,-26.561612254089372,88.10226031874686,-27.30606709550805,88.27309159520514,0.3,0.0,2
46.400000000000006,-27.612234064692114,87.97956594717424,-27.365171136840317,88.46415889303026,0.3,0.0,2
46.5,-27.045598584811685,89.26511462706961,-27.424275178172586,88.65522619085537,0.3,0.0,2
46.6,-28.18784191806689,90.03650769477042,-27.483379219504855,88.84629348868049,0.3,0.0,2
46.7,-28.092368992887256,89.67198387674856,-27.542483260837123,89.0373607865056,0.3,0.0,2
46.800000000000004,-26.705078226804403,89.47962156432422,-27.601587302169392,89.22842808433072,0.3,0.0,2
46.900000000000006,-28.373644358382457,90.10021364156698,-27.66069134350166,89.41949538215583,0.3,0.0,2
47.0,-27.97318391847853,89.5941523886677,-27.71979538483393,89.61056267998094,0.3,0.0,2
47.1,-27.824979646491386,89.85262878533072,-27.7788994261662,89.80162997780606,0.3,0.0,2
47.2,-27.36856456243793,89.830119173725,-27.838003467498467,89.99269727563117,0.3,0.0,2
47.300000000000004,-28.407013481522323,90.2233863918252,-27.897107508830736,90.18376457345629,0.3,0.0,2
47.400000000000006,-28.77385038918916,91.10953194007321,-27.956211550163005,90.3748318712814,0.3,0.0,2
47.5,-27.88773905785776,90.77179055438579,-28.015315591495273,90.56589916910652,0.3,0.0,2
47.6,-28.387421577207153,90.00415737464759,-28.074419632827542,90.75696646693163,0.3,0.0,2
47.7,-28.127629659950987,91.37171067161627,-28.13352367415981,90.94803376475674,0.3,0.0,2
47.800000000000004,-28.842110955434194,90.96498267785843,-28.19262771549208,91.13910106258186,0.3,0.0,2
47.900000000000006,-28.309226423675057,91.67858796598848,-28.25173175682435,91.33016836040697,0.3,0.0,2
48.0,-28.265352666557327,91.75898112734988,-28.310835798156617,91.52123565823209,0.3,0.0,2
48.1,-28.559027365352502,92.13179809665886,-28.369939839488886,91.7123029560572,0.3,0.0,2
48.2,-28.60968841226181,91.86977322730289,-28.429043880821155,91.90337025388231,0.3,0.0,2
48.300000000000004,-27.875946870960288,91.89844769600948,-28.488147922153424,92.09443755170743,0.3,0.0,2
48.400000000000006,-28.808522510085645,92.39254499244045,-28.547251963485692,92.28550484953254,0.3,0.0,2
48.5,-27.375332580540334,92.17623877412667,-28.60635600481796,92.47657214735766,0.3,0.0,2
48.6,-28.50114520278742,92.95371555022234,-28.66546004615023,92.66763944518277,0.3,0.0,2
48.7,-29.149196694950447,92.39216548886543,-28.7245640874825,92.85870674300789,0.3,0.0,2
48.800000000000004,-28.22724018436442,93.3145629103278,-28.783668128814767,93.049774040833,0.3,0.0,2
48.900000000000006,-28.551333743284466,92.9990024628189,-28.842772170147036,93.24084133865811,0.3,0.0,2
49.0,-28.666429982284527,93.0220477093895,-28.901876211479305,93.43190863648323,0.3,0.0,2
49.1,-28.79816119459829,93.56504081607939,-28.960980252811574,93.62297593430834,0.3,0.0,2
49.2,-29.1128249245906,93.91734617126902,-29.020084294143842,93.81404323213346,0.3,0.0,2
49.300000000000004,-28.190300830359,94.52674298059345,-29.07918833547611,94.00511052995857,0.3,0.0,2
49.400000000000006,-28.222105030089477,94.4664537008764,-29.13829237680838,94.19617782778369,0.3,0.0,2
49.5,-30.12672358484898,94.49472657265072,-29.19739641814065,94.3872451256088,0.3,0.0,2
49.6,-28.873317404481803,94.50146323988449,-29.256500459472917,94.57831242343391,0.3,0.0,2
49.7,-28.99879094521096,94.9260310765034,-29.315604500805186,94.76937972125903,0.3,0.0,2
49.800000000000004,-29.124477569391527,94.71464439221275,-29.374708542137455,94.96044701908414,0.3,0.0,2
49.900000000000006,-29.423350666040538,95.39468727087966,-29.433812583469724,95.15151431690926,0.3,0.0,2
50.0,-29.80044946246173,95.15572346578615,-29.492916624801992,95.34258161473437,0.3,0.0,2
50.1,-29.06687900295494,95.72847717439052,-29.55202066613426,95.53364891255949,0.3,0.0,2
50.2,-30.212490528577927,95.86027651911154,-29.61112470746653,95.7247162103846,0.3,0.0,2
50.300000000000004,-29.58718501039116,95.54022937724835,-29.6702287487988,95.91578350820971,0.3,0.0,2
50.400000000000006,-28.795030776164563,96.46241278538861,-29.729332790131068,96.10685080603483,0.3,0.0,2
50.5,-30.167899571773546,96.44736266620639,-29.788436831463336,96.29791810385994,0.3,0.0,2
50.6,-29.344157206917316,96.15768915623856,-29.847540872795605,96.48898540168506,0.3,0.0,2
50.7,-29.228068702696245,97.3246606607233,-29.906644914127874,96.68005269951017,0.3,0.0,2
50.800000000000004,-29.585306450512284,96.88216355091748,-29.965748955460143,96.87111999733528,0.3,0.0,2
50.900000000000006,-30.321328319549252,96.20962358851033,-30.02485299679241,97.0621872951604,0.3,0.0,2
51.0,-30.306452926178064,96.93218856151836,-30.08395703812468,97.25325459298551,0.3,0.0,2
51.1,-30.424320564405736,96.94020028243138,-30.14306107945695,97.44432189081063,0.3,0.0,2
51.2,-30.238611723179318,97.6390692015814,-30.202165120789218,97.63538918863574,0.3,0.0,2
51.300000000000004,-30.774999884367503,97.42215457069429,-30.261269162121486,97.82645648646086,0.3,0.0,2
51.400000000000006,-30.7242833167098,98.18175202610121,-30.320373203453755,98.01752378428597,0.3,0.0,2
51.5,-30.514744846442365,98.01632497298854,-30.379477244786024,98.20859108211108,0.3,0.0,2
51.6,-31.088069983900926,98.33013453477665,-30.438581286118293,98.3996583799362,0.3,0.0,2
51.7,-30.306241564057988,98.38065667739563,-30.49768532745056,98.59072567776131,0.3,0.0,2
51.800000000000004,-30.795350217494416,98.68800858461692,-30.55678936878283,98.78179297558643,0.3,0.0,2
51.900000000000006,-31.036415088959718,100.0064295630612,-30.6158934101151,98.97286027341154,0.3,0.0,2
52.0,-30.667635190856355,99.66556261519462,-30.674997451447368,99.16392757123666,0.3,0.0,2
52.1,-31.134655746611504,99.80884171454785,-30.734101492779637,99.35499486906177,0.3,0.0,2
52.2,-30.81478275075358,98.61871081404527,-30.793205534111905,99.54606216688688,0.3,0.0,2
52.300000000000004,-30.695249909657292,99.37389320341298,-30.852309575444174,99.737129464712,0.3,0.0,2
52.400000000000006,-31.083348870659947,99.6750634734498,-30.911413616776443,99.92819676253711,0.3,0.0,2
52.5,-31.098361844991874,99.68982843391667,-30.97051765810871,100.11926406036223,0.3,0.0,2
52.6,-30.452345153628585,100.42378547694852,-31.02962169944098,100.31033135818734,0.3,0.0,2
52.7,-30.918017281395812,100.19132054830573,-31.08872574077325,100.50139865601246,0.3,0.0,2
52.800000000000004,-30.854718950108822,101.02192518037906,-31.147829782105518,100.69246595383757,0.3,0.0,2
52.900000000000006,-30.558237467541826,101.27391926396787,-31.206933823437787,100.88353325166268,0.3,0.0,2
53.0,-31.264905591744085,100.56663043805436,-31.266037864770055,101.0746005494878,0.3,0.0,2
53.1,-31.61997573514481,101.70510790847267,-31.325141906102324,101.26566784731291,0.3,0.0,2
53.2,-31.851810685666777,101.45745990676434,-31.384245947434593,101.45673514513803,0.3,0.0,2
53.300000000000004,-30.994554105192254,102.44806278571909,-31.44334998876686,101.64780244296314,0.3,0.0,2
53.400000000000006,-30.816532376335346,102.44317469087378,-31.50245403009913,101.83886974078825,0.3,0.0,2
53.5,-32.002959699758925,102.01102057085102,-31.5615580714314,102.02993703861337,0.3,0.0,2
53.6,-32.06739672579926,102.02198931030755,-31.620662112763668,102.22100433643848,0.3,0.0,2
53.7,-31.407804642244518,102.51806107595992,-31.679766154095937,102.4120716342636,0.3,0.0,2
53.800000000000004,-32.14622607684034,102.46831431930542,-31.738870195428206,102.60313893208871,0.3,0.0,2
53.900000000000006,-31.957788200997882,102.31709900201196,-31.797974236760474,102.79420622991383,0.3,0.0,2
54.0,-31.863334301860455,103.17539545633961,-31.857078278092743,102.98527352773894,0.3,0.0,2
54.1,-32.146989087783275,102.29534330149227,-31.916182319425012,103.17634082556405,0.3,0.0,2
54.2,-32.32058994022792,104.19476650949456,-31.97528636075728,103.36740812338917,0.3,0.0,2
54.300000000000004,-31.622220869205506,103.29136290211667,-32.03439040208955,103.55847542121428,0.3,0.0,2
54.400000000000006,-32.10320335533524,103.68968937964807,-32.09349444342182,103.7495427190394,0.3,0.0,2
54.5,-32.13545423065371,103.80361056249507,-32.15259848475409,103.94061001686451,0.3,0.0,2
54.6,-32.55340985439108,103.45557881187345,-32.211702526086356,104.13167731468963,0.3,0.0,2
54.7,-32.59996222460103,104.7943725450735,-32.270806567418624,104.32274461251474,0.3,0.0,2
54.800000000000004,-32.43575374174246,104.78909746627657,-32.32991060875089,104.51381191033985,0.3,0.0,2
54.900000000000006,-31.788964089915666,104.92310226955483,-32.38901465008316,104.70487920816497,0.3,0.0,2
55.0,-32.78126750081293,105.61726612465215,-32.44811869141543,104.89594650599008,0.3,0.0,2
55.1,-32.5758862175396,105.6107706494626,-32.5072227327477,105.0870138038152,0.3,0.0,2
55.2,-32.48557279229808,104.92770840548239,-32.56632677407997,105.27808110164031,0.3,0.0,2
55.300000000000004,-32.90046278861511,105.5533953922437,-32.62543081541224,105.46914839946542,0.3,0.0,2
55.400000000000006,-32.13364949589931,105.9443085947063,-32.684534856744506,105.66021569729054,0.3,0.0,2
55.5,-33.21433903105197,106.54883003691107,-32.743638898076775,105.85128299511565,0.3,0.0,2
55.6,-32.410751535090554,106.48439371588769,-32.80274293940904,106.04235029294077,0.3,0.0,2
55.7,-32.69691939174422,106.07098082725231,-32.86184698074131,106.23341759076588,0.3,0.0,2
55.800000000000004,-34.1295849177007,106.55672905691404,-32.92095102207358,106.424484888591,0.3,0.0,2
55.900000000000006,-32.97247419814871,107.19499192032293,-32.98005506340585,106.61555218641611,0.3,0.0,2
56.0,-32.68955935089224,106.09037436765794,-33.03915910473812,106.80661948424122,0.3,0.0,2
