time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
24.0,-4.909279865743861,15.389337483701903,-4.793461994776451,15.495959496585733,0.3,0.0,0.8588588588588588
24.1,-4.867528923340159,15.29877056120083,-4.81884300952274,15.578009417273398,0.3,0.0,0.8603603603603603
24.200000000000003,-4.79016921195756,15.777570213621262,-4.844268396672432,15.660202781878349,0.3,0.0,0.8618618618618619
24.3,-5.135348095034398,15.430197540436048,-4.869738156225527,15.742539590400586,0.3,0.0,0.8633633633633633
24.400000000000002,-4.997894572071377,16.1797183238456,-4.895252288182023,15.82501984284011,0.3,0.0,0.8648648648648649
24.5,-5.223677825727211,15.93314767724505,-4.920810792541923,15.907643539196918,0.3,0.0,0.8663663663663663
24.6,-4.701232728106657,16.146772113884712,-4.946413669305225,15.990410679471013,0.3,0.0,0.8678678678678678
24.700000000000003,-5.514839164413927,16.034267186432867,-4.97206091847193,16.073321263662393,0.3,0.0,0.8693693693693694
24.8,-4.94269948118785,16.36600900319088,-4.997752540042038,16.15637529177106,0.3,0.0,0.8708708708708709
24.900000000000002,-5.127915671144743,16.149888248507597,-5.023488534015548,16.239572763797014,0.3,0.0,0.8723723723723724
25.0,-5.575133799384814,16.137270171706763,-5.049268900392461,16.322913679740253,0.3,0.0,0.8738738738738738
25.1,-5.00623767651429,16.422139582097774,-5.075093639172776,16.40639803960078,0.3,0.0,0.8753753753753754
25.200000000000003,-5.018356959402912,16.57766835917373,-5.100962750356493,16.490025843378593,0.3,0.0,0.8768768768768769
25.3,-5.018246530586073,16.480702417765816,-5.126876233943614,16.57379709107369,0.3,0.0,0.8783783783783784
25.400000000000002,-5.2063391163913995,16.51213705295386,-5.152834089934137,16.657711782686075,0.3,0.0,0.8798798798798799
25.5,-5.054716894300023,16.685244095008308,-5.178836318328063,16.741769918215745,0.3,0.0,0.8813813813813813
25.6,-5.20848957148765,16.905446796249997,-5.204882919125391,16.825971497662703,0.3,0.0,0.8828828828828829
25.700000000000003,-5.180964433965111,16.853425618038365,-5.230973892326122,16.910316521026946,0.3,0.0,0.8843843843843844
25.8,-5.251190671659293,16.957849735322345,-5.257109237930256,16.994804988308474,0.3,0.0,0.8858858858858859
25.900000000000002,-5.376501223909456,17.13424358788878,-5.283288955937792,17.07943689950729,0.3,0.0,0.8873873873873874
26.0,-5.2127265452739024,17.129122522632002,-5.30951304634873,17.16421225462339,0.3,0.0,0.8888888888888888
26.1,-5.37614070676494,17.381252338487194,-5.335781509163072,17.24913105365678,0.3,0.0,0.8903903903903904
26.200000000000003,-5.53703096452454,17.351054156833566,-5.362094344380815,17.334193296607452,0.3,0.0,0.8918918918918919
26.3,-5.339813131383268,17.591613301822573,-5.388451552001962,17.41939898347541,0.3,0.0,0.8933933933933934
26.400000000000002,-5.440556488128664,17.567313222838994,-5.414853132026511,17.504748114260657,0.3,0.0,0.8948948948948949
26.5,-5.373869216798124,17.684445268704494,-5.441299084454463,17.59024068896319,0.3,0.0,0.8963963963963963
26.6,-5.402033664157371,17.962659397728974,-5.4677894092858175,17.675876707583008,0.3,0.0,0.8978978978978979
26.700000000000003,-5.419261036035945,17.739175990379245,-5.494324106520574,17.761656170120112,0.3,0.0,0.8993993993993994
26.8,-5.6955645666266,17.877497443680472,-5.5209031761587335,17.8475790765745,0.3,0.0,0.9009009009009009
26.900000000000002,-5.329856674713712,17.75554163818665,-5.547526618200296,17.93364542694618,0.3,0.0,0.9024024024024024
27.0,-5.401716334853487,18.010160778618072,-5.57419443264526,18.01985522123514,0.3,0.0,0.9039039039039038
27.1,-5.575505655739784,18.04102059234344,-5.600906619493628,18.10620845944139,0.3,0.0,0.9054054054054055
27.200000000000003,-5.544062354043334,18.135553091114396,-5.627663178745398,18.192705141564925,0.3,0.0,0.9069069069069069
27.3,-5.695704143592926,18.2768730327658,-5.65446411040057,18.279345267605745,0.3,0.0,0.9084084084084084
27.400000000000002,-5.7043851799451835,18.480606046936803,-5.681309414459146,18.366128837563853,0.3,0.0,0.9099099099099099
27.5,-5.595341612168024,18.291731100714998,-5.7081990909211235,18.453055851439245,0.3,0.0,0.9114114114114114
27.6,-5.855091613793087,18.54882201326964,-5.7351331397865035,18.540126309231926,0.3,0.0,0.912912912912913
27.700000000000003,-6.003123776043678,18.46016820845792,-5.762111561055287,18.62734021094189,0.3,0.0,0.9144144144144144
27.8,-5.553772803670884,18.679374358609177,-5.789134354727472,18.714697556569142,0.3,0.0,0.9159159159159159
27.900000000000002,-5.813555320991731,18.714323834087555,-5.816201520803061,18.80219834611368,0.3,0.0,0.9174174174174174
28.0,-5.858436020668266,18.976325948570004,-5.8433130592820515,18.889842579575504,0.3,0.0,0.9189189189189189
28.1,-6.043030746075551,18.91725452351198,-5.870468970164445,18.977630256954612,0.3,0.0,0.9204204204204205
28.200000000000003,-6.111171473859289,18.996434494874975,-5.897669253450241,19.065561378251008,0.3,0.0,0.9219219219219219
28.3,-5.983902511934568,19.173958292114502,-5.924913909139439,19.15363594346469,0.3,0.0,0.9234234234234234
28.400000000000002,-5.85377774219552,19.157558041541062,-5.95220293723204,19.24185395259566,0.3,0.0,0.924924924924925
28.5,-5.858113828754409,19.23050846899952,-5.979536337728044,19.330215405643912,0.3,0.0,0.9264264264264264
28.6,-5.907314275419382,19.316107843682104,-6.00691411062745,19.41872030260945,0.3,0.0,0.927927927927928
28.700000000000003,-6.01577936401959,19.483353756665682,-6.03433625593026,19.507368643492278,0.3,0.0,0.9294294294294294
28.8,-5.944179166197977,19.660454477897847,-6.0618027736364715,19.59616042829239,0.3,0.0,0.9309309309309309
28.900000000000002,-6.053961769488287,19.6845957873646,-6.089313663746085,19.68509565700979,0.3,0.0,0.9324324324324325
29.0,-6.23154704228981,19.73773166339083,-6.1168689262591025,19.774174329644474,0.3,0.0,0.9339339339339339
29.1,-6.172819615449248,19.917230070731218,-6.144468561175522,19.863396446196443,0.3,0.0,0.9354354354354355
29.200000000000003,-6.2401518282073924,19.95489838329949,-6.1721125684953435,19.9527620066657,0.3,0.0,0.9369369369369369
29.3,-6.222671023643358,19.933085614593285,-6.199800948218568,20.042271011052243,0.3,0.0,0.9384384384384384
29.400000000000002,-6.170349357360261,20.147124159360313,-6.227533700345195,20.131923459356074,0.3,0.0,0.93993993993994
29.5,-6.364635463480614,20.334974337368546,-6.255310824875226,20.22171935157719,0.3,0.0,0.9414414414414414
29.6,-6.249943020012756,20.30069260540468,-6.283132321808658,20.31165868771559,0.3,0.0,0.942942942942943
29.700000000000003,-6.362150522889894,20.229232990572207,-6.310998191145493,20.401741467771277,0.3,0.0,0.9444444444444444
29.8,-6.336814332731813,20.47296950626178,-6.338908432885731,20.49196769174425,0.3,0.0,0.9459459459459459
29.900000000000002,-6.374541560952217,20.567501624634936,-6.366863047029371,20.58233735963451,0.3,0.0,0.9474474474474475
30.0,-6.3888553229918665,20.726592479394508,-6.3948620335764135,20.672850471442057,0.3,0.0,0.9489489489489489
30.1,-6.240454115777899,20.73794305232436,-6.422905392526859,20.763507027166888,0.3,0.0,0.9504504504504505
30.200000000000003,-6.5674724958560375,20.782111316840695,-6.450993123880707,20.854307026809007,0.3,0.0,0.9519519519519519
30.3,-6.549309163298324,20.822742241385235,-6.479125227637958,20.94525047036841,0.3,0.0,0.9534534534534534
30.400000000000002,-6.535707191805393,21.013776849285698,-6.507301703798611,21.036337357845103,0.3,0.0,0.954954954954955
30.5,-6.475866749452178,21.3963716313786,-6.535522552362667,21.12756768923908,0.3,0.0,0.9564564564564564
30.6,-6.426339781133426,21.22330207276038,-6.563787773330126,21.21894146455034,0.3,0.0,0.957957957957958
30.700000000000003,-6.646555401931862,21.314011493559,-6.592097366700987,21.31045868377889,0.3,0.0,0.9594594594594594
30.8,-6.5381819062272,21.51310462304696,-6.62045133247525,21.402119346924724,0.3,0.0,0.960960960960961
30.900000000000002,-6.642823937285098,21.34071642431117,-6.6488496706529165,21.493923453987847,0.3,0.0,0.9624624624624625
31.0,-6.712274991125833,21.729846251643707,-6.677292381233985,21.585871004968254,0.3,0.0,0.9639639639639639
31.1,-6.64773395134043,21.64344274910807,-6.705779464218457,21.677961999865946,0.3,0.0,0.9654654654654655
31.200000000000003,-6.613114988951711,21.75655005988187,-6.734310919606331,21.770196438680927,0.3,0.0,0.9669669669669669
31.3,-7.009861884848115,22.06697746404314,-6.762886747397608,21.86257432141319,0.3,0.0,0.9684684684684685
31.400000000000002,-6.728243431747481,22.179890686191346,-6.791506947592287,21.955095648062745,0.3,0.0,0.96996996996997
31.5,-6.7393169636791885,22.07744120362751,-6.820171520190369,22.047760418629583,0.3,0.0,0.9714714714714714
31.6,-6.953488675277911,22.19699101330818,-6.848880465191853,22.140568633113705,0.3,0.0,0.972972972972973
31.700000000000003,-6.913360786010053,22.345952992735487,-6.877633782596741,22.233520291515116,0.3,0.0,0.9744744744744744
31.8,-6.798782172774778,22.251935919221363,-6.90643147240503,22.326615393833812,0.3,0.0,0.975975975975976
31.900000000000002,-7.148789653030776,22.370199512425764,-6.935273534616723,22.419853940069796,0.3,0.0,0.9774774774774775
32.0,-6.9273333359146685,22.37841644037523,-6.964159969231818,22.513235930223065,0.3,0.0,0.9789789789789789
32.1,-6.941408336193891,22.542410544903362,-6.993090776250315,22.606761364293618,0.3,0.0,0.9804804804804805
32.2,-7.006934621844761,22.640263669394887,-7.022065955672216,22.70043024228146,0.3,0.0,0.9819819819819819
32.300000000000004,-6.986141821203757,22.726370705636466,-7.051085507497518,22.794242564186586,0.3,0.0,0.9834834834834835
32.4,-6.997744699497422,22.886301563202412,-7.080149431726223,22.888198330009,0.3,0.0,0.984984984984985
32.5,-7.098400192801736,23.074650601197824,-7.109257728358331,22.9822975397487,0.3,0.0,0.9864864864864864
32.6,-7.223040618674559,22.955618688890443,-7.138410397393842,23.076540193405684,0.3,0.0,0.987987987987988
32.7,-6.95831565901725,23.15825121460234,-7.167607438832755,23.170926290979956,0.3,0.0,0.9894894894894894
32.800000000000004,-7.116762081879868,23.305842077276438,-7.196848852675071,23.265455832471513,0.3,0.0,0.990990990990991
32.9,-7.280702011148596,23.32808043608643,-7.226134638920789,23.36012881788036,0.3,0.0,0.9924924924924925
33.0,-7.361304836559004,23.552611882023797,-7.2554647975699105,23.45494524720649,0.3,0.0,0.9939939939939939
33.1,-7.150144268200881,23.605051661319163,-7.284839328622434,23.549905120449903,0.3,0.0,0.9954954954954955
33.2,-7.404229946956604,23.591784536000578,-7.31425823207836,23.645008437610606,0.3,0.0,0.996996996996997
33.300000000000004,-7.461400687941722,23.710212384768628,-7.343721507937689,23.740255198688594,0.3,0.0,0.9984984984984985
33.4,-7.486392349464993,23.81669727142655,-7.37322915620042,23.83564540368387,0.3,0.0,1.0
33.5,-7.391626780022105,24.05495221862861,-7.402781176866554,23.93117905259643,0.3,0.0,1.0015015015015014
33.6,-7.440901583398525,23.96819395415826,-7.432377569936091,24.026856145426276,0.3,0.0,1.003003003003003
33.7,-7.56530942614386,24.137572332705787,-7.46201833540903,24.12267668217341,0.3,0.0,1.0045045045045045
33.800000000000004,-7.5986111842077015,24.148191458906126,-7.491703473285372,24.218640662837828,0.3,0.0,1.006006006006006
33.9,-7.517485423657544,24.26384491395473,-7.521432983565116,24.314748087419535,0.3,0.0,1.0075075075075075
34.0,-7.390722109560094,24.441200967478387,-7.551206866248263,24.410998955918526,0.3,0.0,1.009009009009009
34.1,-7.570338120143712,24.47364236248065,-7.581025121334813,24.507393268334802,0.3,0.0,1.0105105105105106
34.2,-7.577634518961216,24.667024365788926,-7.610887748824765,24.603931024668366,0.3,0.0,1.012012012012012
34.300000000000004,-7.918272714530829,24.780462533481494,-7.64079474871812,24.700612224919215,0.3,0.0,1.0135135135135136
34.4,-7.765211806591785,24.72804111363174,-7.6707461210148775,24.797436869087353,0.3,0.0,1.015015015015015
34.5,-7.741457065210701,25.01029733654372,-7.700741865715037,24.894404957172775,0.3,0.0,1.0165165165165164
34.6,-7.666483661331682,25.14941166295033,-7.7307819828186,24.99151648917548,0.3,0.0,1.018018018018018
34.7,-7.845109711074644,25.12974534941109,-7.760866472325565,25.088771465095476,0.3,0.0,1.0195195195195195
34.800000000000004,-7.872538645162218,25.059772755474228,-7.790995334235933,25.186169884932756,0.3,0.0,1.021021021021021
34.9,-7.472738864573429,25.282128816503967,-7.821168568549703,25.283711748687324,0.3,0.0,1.0225225225225225
35.0,-7.953936123358136,25.44663869815967,-7.851386175266876,25.381397056359177,0.3,0.0,1.024024024024024
35.1,-7.926474402840408,24.85090190219394,-7.881648154387452,25.479225807948314,0.3,0.0,1.0255255255255256
35.2,-7.8955101470181175,25.46889921078946,-7.911954505911431,25.57719800345474,0.3,0.0,1.027027027027027
35.300000000000004,-7.923100353097781,25.32459465348916,-7.942305229838811,25.67531364287845,0.3,0.0,1.0285285285285286
35.4,-8.227100471068033,25.566797890924327,-7.972700326169595,25.77357272621945,0.3,0.0,1.03003003003003
35.5,-8.056892194886153,25.597518176360772,-8.003139794903781,25.871975253477732,0.3,0.0,1.0315315315315314
35.6,-8.203467345730013,25.684154165842635,-8.03362363604137,25.9705212246533,0.3,0.0,1.033033033033033
35.7,-7.902378700533154,26.203190527974908,-8.06415184958236,26.069210639746156,0.3,0.0,1.0345345345345345
35.800000000000004,-8.02819373630732,25.954218973809446,-8.094724435526755,26.168043498756298,0.3,0.0,1.0360360360360361
35.9,-8.211538546107358,26.369262893664196,-8.125341393874551,26.267019801683727,0.3,0.0,1.0375375375375375
36.0,-8.697382997436423,26.118638128761475,-8.15600272462575,26.36613954852844,0.3,0.0,1.039039039039039
36.1,-8.10514134296653,26.371712470671444,-8.186708427780353,26.46540273929044,0.3,0.0,1.0405405405405406
36.2,-8.73221116390719,26.096761803636813,-8.217458503338356,26.564809373969727,0.3,0.0,1.042042042042042
36.300000000000004,-8.424738832899157,26.496194088465128,-8.248252951299763,26.6643594525663,0.3,0.0,1.0435435435435436
36.4,-8.728007484505085,26.867203490151525,-8.279091771664573,26.76405297508016,0.3,0.0,1.045045045045045
36.5,-8.57504818601667,27.24973480927483,-8.309974964432785,26.863889941511303,0.3,0.0,1.0465465465465464
36.6,-8.174918191423114,26.595146636715093,-8.3409025296044,26.963870351859732,0.3,0.0,1.048048048048048
36.7,-8.367877936080173,27.339072165556374,-8.371874467179417,27.06399420612545,0.3,0.0,1.0495495495495497
36.800000000000004,-8.328884104222842,27.267869135358122,-8.402890777157836,27.164261504308453,0.3,0.0,1.0510510510510511
36.9,-8.640251146942385,27.026930806504787,-8.433951459539658,27.264672246408743,0.3,0.0,1.0525525525525525
37.0,-8.104455594651968,27.272075229190676,-8.465056514324884,27.36522643242632,0.3,0.0,1.054054054054054
37.1,-8.82458325986734,27.418065543153684,-8.496205941513512,27.46592406236118,0.3,0.0,1.0555555555555556
37.2,-8.304857864136372,27.573437836292268,-8.527399741105542,27.566765136213327,0.3,0.0,1.0570570570570572
37.300000000000004,-8.459572625994875,28.129246897083917,-8.558637913100975,27.66774965398276,0.3,0.0,1.0585585585585586
37.4,-8.548683069216642,27.403021819718177,-8.589920457499812,27.76887761566948,0.3,0.0,1.06006006006006
37.5,-8.721619590355164,28.151526765915136,-8.62124737430205,27.870149021273487,0.3,0.0,1.0615615615615615
37.6,-8.378128100351422,28.136053017632396,-8.65261866350769,27.97156387079478,0.3,0.0,1.063063063063063
37.7,-8.628957055828792,27.793656770990054,-8.684034325116734,28.073122164233357,0.3,0.0,1.0645645645645647
37.800000000000004,-8.841262975905341,28.39100796594033,-8.71549435912918,28.17482390158922,0.3,0.0,1.0660660660660661
37.9,-8.692785242299326,28.018852068840463,-8.746998765545028,28.27666908286237,0.3,0.0,1.0675675675675675
38.0,-8.515378143627547,28.313342432915398,-8.77854754436428,28.378657708052806,0.3,0.0,1.069069069069069
38.1,-8.72648154196001,28.887376971131438,-8.810140695586933,28.480789777160528,0.3,0.0,1.0705705705705706
38.2,-8.86751187325912,28.413482122588885,-8.841778219212989,28.583065290185537,0.3,0.0,1.0720720720720722
38.300000000000004,-9.518257369395931,28.916645787993417,-8.873460115242448,28.68548424712783,0.3,0.0,1.0735735735735736
38.400000000000006,-9.14122827773983,28.748433322866166,-8.905186383675309,28.78804664798741,0.3,0.0,1.075075075075075
38.5,-8.644108424694522,29.282304528536812,-8.936957024511573,28.89075249276428,0.3,0.0,1.0765765765765765
38.6,-8.377007652799103,29.50220640164882,-8.96877203775124,28.99360178145843,0.3,0.0,1.078078078078078
38.7,-9.255700444686559,29.17723404088608,-9.00063142339431,29.09659451406987,0.3,0.0,1.0795795795795797
38.800000000000004,-8.524579833817356,29.123677832923786,-9.032535181440782,29.199730690598596,0.3,0.0,1.0810810810810811
38.900000000000006,-8.711319242609777,29.375077005946117,-9.064483311890656,29.303010311044606,0.3,0.0,1.0825825825825826
39.0,-9.24132898219568,29.153318949498676,-9.096475814743934,29.406433375407904,0.3,0.0,1.084084084084084
39.1,-8.425430538365578,29.683903488466548,-9.128512690000614,29.509999883688486,0.3,0.0,1.0855855855855856
39.2,-9.544883954446545,30.20343499828627,-9.160593937660696,29.613709835886358,0.3,0.0,1.0870870870870872
39.300000000000004,-8.869170076654981,28.979581255207588,-9.192719557724182,29.717563232001513,0.3,0.0,1.0885885885885886
39.400000000000006,-8.636992390113392,29.106917035064505,-9.224889550191069,29.821560072033954,0.3,0.0,1.09009009009009
39.5,-8.984855644100318,30.078383712151236,-9.257103915061359,29.925700355983682,0.3,0.0,1.0915915915915915
39.6,-9.657443872822604,30.21475172498213,-9.289362652335052,30.029984083850696,0.3,0.0,1.093093093093093
39.7,-9.196108515066404,30.527893240297907,-9.321665762012147,30.134411255634998,0.3,0.0,1.0945945945945947
39.800000000000004,-9.527357998147805,30.385930199152945,-9.354013244092645,30.238981871336584,0.3,0.0,1.0960960960960962
39.900000000000006,-9.390936641613731,30.1786988961871,-9.386405098576546,30.343695930955455,0.3,0.0,1.0975975975975976
40.0,-10.895992096966847,29.93885007566613,-9.418841325463848,30.448553434491615,0.3,0.0,1.099099099099099
40.1,-9.78269451759911,30.616014239437323,-9.451321924754554,30.55355438194506,0.3,0.0,1.1006006006006006
40.2,-8.98073223544585,31.21131389075103,-9.483846896448663,30.65869877331579,0.3,0.0,1.1021021021021022
40.300000000000004,-9.920782961936892,30.596651055103887,-9.516416240546175,30.76398660860381,0.3,0.0,1.1036036036036037
40.400000000000006,-9.349173086775862,31.037972352574528,-9.549029957047088,30.86941788780911,0.3,0.0,1.105105105105105
40.5,-9.610674712904267,30.78109624750767,-9.581688045951404,30.9749926109317,0.3,0.0,1.1066066066066065
40.6,-9.585466363765475,30.991152983707764,-9.614390507259124,31.080710777971575,0.3,0.0,1.1081081081081081
40.7,-9.582268382166992,30.79496557184888,-9.647137340970245,31.186572388928738,0.3,0.0,1.1096096096096097
40.800000000000004,-9.174594242107203,30.96165038614694,-9.679928547084769,31.292577443803186,0.3,0.0,1.1111111111111112
40.900000000000006,-9.541507310406928,30.29440178314708,-9.712764125602696,31.39872594259492,0.3,0.0,1.1126126126126126
41.0,-9.480835906172251,31.68207856363041,-9.745644076524025,31.50501788530394,0.3,0.0,1.114114114114114
41.1,-9.195609624772992,31.278555563676342,-9.778568399848757,31.611453271930245,0.3,0.0,1.1156156156156156
41.2,-10.36356811156772,31.60774566879965,-9.811537095576892,31.71803210247384,0.3,0.0,1.1171171171171173
41.300000000000004,-9.200093141061451,31.987131792623888,-9.844550163708428,31.824754376934717,0.3,0.0,1.1186186186186187
41.400000000000006,-9.922726535043513,31.733595776678378,-9.877607604243368,31.93162009531288,0.3,0.0,1.12012012012012
41.5,-9.70094901065705,33.5288286603317,-9.91070941718171,32.03862925760833,0.3,0.0,1.1216216216216215
41.6,-9.506104215515617,31.766609641753814,-9.943855602523454,32.145781863821064,0.3,0.0,1.1231231231231231
41.7,-9.709741493916757,32.436352008492236,-9.977046160268602,32.25307791395109,0.3,0.0,1.1246246246246248
41.800000000000004,-10.157618670387066,32.140208230194965,-10.010281090417152,32.3605174079984,0.3,0.0,1.1261261261261262
41.900000000000006,-9.85086994961982,33.05866391900191,-10.043560392969104,32.468100345962995,0.3,0.0,1.1276276276276276
42.0,-10.492936329506408,32.58284632781265,-10.076884067924459,32.57582672784488,0.3,0.0,1.129129129129129
42.1,-9.868139578484927,33.31917994074243,-10.110252115283217,32.68369655364405,0.3,0.0,1.1306306306306306
42.2,-10.225912040144552,32.45800965951824,-10.143664535045378,32.7917098233605,0.3,0.0,1.1321321321321323
42.300000000000004,-9.7805199257241,32.82374092290148,-10.17712132721094,32.89986653699424,0.3,0.0,1.1336336336336337
42.400000000000006,-10.230430736064067,32.930884666438615,-10.210622491779906,33.00816669454527,0.3,0.0,1.135135135135135
42.5,-10.16501450902649,33.44665525737412,-10.244168028752275,33.116610296013576,0.3,0.0,1.1366366366366365
42.6,-10.334390005591251,32.97545666414973,-10.277757938128046,33.22519734139917,0.3,0.0,1.1381381381381381
42.7,-10.80316779376147,32.63926331722104,-10.31139221990722,33.33392783070206,0.3,0.0,1.1396396396396398
42.800000000000004,-10.673014680843034,33.136754156972,-10.345070874089796,33.442801763922226,0.3,0.0,1.1411411411411412
42.900000000000006,-10.01298470160657,33.62617140574096,-10.378793900675774,33.55181914105968,0.3,0.0,1.1426426426426426
43.0,-10.376524525960265,33.43965391613107,-10.412561299665155,33.660979962114425,0.3,0.0,1.144144144144144
43.1,-10.865757027819411,34.21604799310286,-10.44637307105794,33.77028422708646,0.3,0.0,1.1456456456456456
43.2,-10.998834485265554,34.45575382116047,-10.480229214854125,33.87973193597577,0.3,0.0,1.1471471471471473
43.300000000000004,-10.8220575486823,33.8585947928554,-10.514129731053714,33.98932308878237,0.3,0.0,1.1486486486486487
43.400000000000006,-10.740479250288717,34.416441442644775,-10.548074619656706,34.09905768550626,0.3,0.0,1.15015015015015
43.5,-9.907062987372333,33.64343591559353,-10.5820638806631,34.20893572614743,0.3,0.0,1.1516516516516515
43.6,-10.836608370633275,35.52955397079888,-10.616097514072896,34.31895721070589,0.3,0.0,1.1531531531531531
43.7,-9.878221881456582,34.490537060419555,-10.650175519886096,34.429122139181636,0.3,0.0,1.1546546546546548
43.800000000000004,-11.14000323135769,34.55285404172433,-10.684297898102699,34.539430511574665,0.3,0.0,1.1561561561561562
43.900000000000006,-11.203531742409762,34.08385899762176,-10.718464648722703,34.64988232788498,0.3,0.0,1.1576576576576576
44.0,-10.33631046206958,34.88446097857767,-10.75267577174611,34.760477588112586,0.3,0.0,1.159159159159159
44.1,-10.94465046604444,34.683416202891415,-10.786931267172921,34.87121629225748,0.3,0.0,1.1606606606606606
44.2,-11.017421918261974,33.85452313131545,-10.821231135003133,34.98209844031965,0.3,0.0,1.1621621621621623
44.300000000000004,-10.622596509708934,34.724739952752685,-10.855575375236748,35.093124032299116,0.3,0.0,1.1636636636636637
44.400000000000006,-10.558901166168921,35.584442359777306,-10.889963987873767,35.20429306819587,0.3,0.0,1.165165165165165
44.5,-11.401532376618734,35.70863768212755,-10.924396972914186,35.3156055480099,0.3,0.0,1.1666666666666665
44.6,-11.31822025409911,35.400862498109625,-10.95887433035801,35.42706147174122,0.3,0.0,1.1681681681681682
44.7,-10.749052804313239,35.90199571958815,-10.993396060205235,35.53866083938983,0.3,0.0,1.1696696696696698
44.800000000000004,-10.872347119507664,35.67364308421665,-11.027962162455863,35.65040365095572,0.3,0.0,1.1711711711711712
44.900000000000006,-10.77622594594637,36.041146217763426,-11.062572637109893,35.762289906438895,0.3,0.0,1.1726726726726726
45.0,-11.264768919598605,36.299206279052186,-11.097227484167327,35.87431960583936,0.3,0.0,1.174174174174174
45.1,-10.753449582356305,35.27027954186322,-11.131926703628162,35.986492749157115,0.3,0.0,1.1756756756756757
45.2,-10.708181077684928,35.595629035677035,-11.1666702954924,36.09880933639215,0.3,0.0,1.1771771771771773
45.300000000000004,-11.937939662911337,36.571518442182324,-11.201458259760042,36.211269367544475,0.3,0.0,1.1786786786786787
45.400000000000006,-10.49672127124441,35.884599509788714,-11.236290596431086,36.32387284261409,0.3,0.0,1.1801801801801801
45.5,-10.744511317887032,35.407650963242844,-11.271167305505532,36.43661976160098,0.3,0.0,1.1816816816816815
45.6,-11.368254938886974,35.23304664534668,-11.306088386983381,36.54951012450516,0.3,0.0,1.1831831831831832
45.7,-10.371847395474092,36.08506180485183,-11.341053840864634,36.66254393132663,0.3,0.0,1.1846846846846848
45.800000000000004,-11.686382709914017,37.30202703940861,-11.376063667149287,36.77572118206538,0.3,0.0,1.1861861861861862
45.900000000000006,-10.825202382810172,37.418050618980395,-11.411117865837344,36.88904187672142,0.3,0.0,1.1876876876876876
46.0,-11.960727244440497,37.03541328658266,-11.446216436928804,37.00250601529475,0.3,0.0,1.189189189189189
46.1,-10.767137386086432,37.390148220641485,-11.481359380423665,37.116113597785365,0.3,0.0,1.1906906906906907
46.2,-11.514492820861065,37.423268711007,-11.51654669632193,37.22986462419326,0.3,0.0,1.1921921921921923
46.300000000000004,-11.291877632995426,37.37548219313867,-11.551778384623598,37.34375909451845,0.3,0.0,1.1936936936936937
46.400000000000006,-11.248521713468506,38.13483333603109,-11.587054445328667,37.45779700876092,0.3,0.0,1.1951951951951951
46.5,-11.547898398417294,37.86945486033598,-11.622374878437139,37.571978366920675,0.3,0.0,1.1966966966966965
46.6,-12.00566020174251,37.27468957900305,-11.657739683949014,37.68630316899772,0.3,0.0,1.1981981981981982
46.7,-11.65735020782503,38.138411769666966,-11.693148861864291,37.80077141499205,0.3,0.0,1.1996996996996998
46.800000000000004,-11.48062124032262,38.265938805404616,-11.72860241218297,37.91538310490366,0.3,0.0,1.2012012012012012
46.900000000000006,-11.601692321173749,38.067118735475944,-11.764100334905054,38.03013823873256,0.3,0.0,1.2027027027027026
47.0,-12.154394336717633,38.57927084579353,-11.79964263003054,38.14503681647875,0.3,0.0,1.204204204204204
47.1,-11.733059763990836,38.211624920313405,-11.835229297559428,38.26007883814223,0.3,0.0,1.2057057057057057
47.2,-12.558075340123215,38.388668506982626,-11.870860337491719,38.375264303722986,0.3,0.0,1.2072072072072073
47.300000000000004,-12.343407698909584,38.80394088293526,-11.906535749827412,38.49059321322103,0.3,0.0,1.2087087087087087
47.400000000000006,-12.239162861405575,38.35265452788417,-11.942255534566508,38.60606556663637,0.3,0.0,1.2102102102102101
47.5,-12.079566880765645,38.64815016867615,-11.978019691709006,38.72168136396898,0.3,0.0,1.2117117117117115
47.6,-11.893078665503811,39.46403066306696,-12.013828221254908,38.83744060521889,0.3,0.0,1.2132132132132132
47.7,-11.976575006929053,38.36760117725705,-12.049681123204211,38.95334329038608,0.3,0.0,1.2147147147147148
47.800000000000004,-12.001045986895054,39.65798235584972,-12.085578397556917,39.06938941947055,0.3,0.0,1.2162162162162162
47.900000000000006,-11.385946461510832,39.747544974270006,-12.121520044313026,39.185578992472315,0.3,0.0,1.2177177177177176
48.0,-12.037819764123041,39.21072406113793,-12.157506063472537,39.301912009391366,0.3,0.0,1.219219219219219
48.1,-12.550423457635752,39.27286061346332,-12.193536455035451,39.418388470227704,0.3,0.0,1.2207207207207207
48.2,-12.246176059106043,39.51417894272347,-12.229611219001768,39.535008374981324,0.3,0.0,1.2222222222222223
48.300000000000004,-11.647082098319512,40.07065494132025,-12.265730355371486,39.65177172365223,0.3,0.0,1.2237237237237237
48.400000000000006,-11.512891074857396,39.33928755362323,-12.301893864144608,39.76867851624043,0.3,0.0,1.2252252252252251
48.5,-11.906589394827128,39.10860113013191,-12.338101745321133,39.885728752745905,0.3,0.0,1.2267267267267266
48.6,-12.85680954855624,39.70206375422327,-12.37435399890106,40.00292243316867,0.3,0.0,1.2282282282282282
48.7,-12.995045375860636,40.329247449884996,-12.41065062488439,40.120259557508724,0.3,0.0,1.2297297297297298
